recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,4,-718.341553,-720,29.5,-2.38647461
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,5,-425.99472,-540,3.75,-9.243652
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,6,-384.683472,-540,3.75,-12.5932312
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,7,-527.6899,-540,3.75,-0.9981079
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,8,-508.747742,-540,3.75,-2.533966
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,9,-506.364349,-540,3.75,-2.72720337
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,10,-173.12616,-540,3.75,-29.746521
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,11,-146.743362,-540,3.75,-31.8856659
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,12,-81.49225,-90,5.75,-1.10552979
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,13,-89.36908,-90,6.75,-0.0984649658
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,14,-94.7234,-90,6.75,0.737175
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,15,-95.8343,-90,5.75,0.7581253
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,16,-327.896271,-180,6.5,22.0994263
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,17,-119.463211,-180,6.75,-9.447937
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,18,-80.6854553,-180,6.75,-15.4999466
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,19,-65.18551,-180,4.75,-12.0523415
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,0,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,1,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,2,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,3,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,4,-720,-720,29.5,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,5,-498.622162,-540,3.75,-3.35495
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,6,-483.628418,-540,3.75,-4.57067871
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,7,-535.5321,-540,3.75,-0.362243652
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,8,-528.657043,-540,3.75,-0.919677734
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,9,-527.792053,-540,3.75,-0.9898071
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,10,-406.8444,-540,3.75,-10.7963867
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,11,-397.26886,-540,3.75,-11.5727844
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,12,-88.26189,-90,5.75,-0.225852966
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,13,-89.87111,-90,5.75,-0.016746521
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,14,-90.92185,-90,5.75,0.119789124
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,15,-91.11294,-90,5.75,0.144615173
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,16,-135.380463,-90,5.75,5.89689636
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,17,-100.516968,-90,5.75,1.3666153
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,18,-96.7183456,-90,5.75,0.8730087
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.27182,120,2243,25.97999,183,19,-122.169174,-90,5.75,4.180176
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,0,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,1,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,2,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,3,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,4,-720,-720,29.5,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,5,-498.622162,-540,3.75,-3.35495
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,6,-483.628418,-540,3.75,-4.57067871
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,7,-535.5321,-540,3.75,-0.362243652
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,8,-528.657043,-540,3.75,-0.919677734
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,9,-527.792053,-540,3.75,-0.9898071
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,10,-406.8444,-540,3.75,-10.7963867
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,11,-397.26886,-540,3.75,-11.5727844
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,12,-88.26189,-90,5.75,-0.225852966
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,13,-89.87111,-90,5.75,-0.016746521
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,14,-90.92185,-90,5.75,0.119789124
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,15,-91.11294,-90,5.75,0.144615173
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,16,-135.380463,-90,5.75,5.89689636
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,17,-100.516968,-90,5.75,1.3666153
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,18,-96.7183456,-90,5.75,0.8730087
HALF_BEAT,,,"DistantRings",217280,6.5,3.27182,120,2243,25.97999,183,19,-122.169174,-90,5.75,4.180176
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,0,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,1,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,2,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,3,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,4,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,5,-523.7644,-540,3.75,-1.31640625
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,6,-517.881165,-540,3.75,-1.793396
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,7,-538.246948,-540,3.75,-0.142150879
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,8,-535.549255,-540,3.75,-0.360839844
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,9,-535.2099,-540,3.75,-0.3883667
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,10,-487.753143,-540,3.75,-4.23623657
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,11,-483.995941,-540,3.75,-4.540863
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,12,-89.59877,-90,5.75,-0.0521392822
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,13,-89.97025,-90,5.75,-0.003868103
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,14,-90.21281,-90,5.75,0.0276565552
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,15,-90.25692,-90,5.75,0.03338623
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,16,-100.475822,-90,5.75,1.36126709
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,17,-92.42779,-90,5.75,0.315475464
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,18,-91.55089,-90,5.75,0.201530457
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.51668167,120,2265,26.21999,195,19,-97.42607,-90,5.75,0.9649658
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,0,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,1,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,2,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,3,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,4,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,5,-523.7644,-540,3.75,-1.31640625
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,6,-517.881165,-540,3.75,-1.793396
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,7,-538.246948,-540,3.75,-0.142150879
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,8,-535.549255,-540,3.75,-0.360839844
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,9,-535.2099,-540,3.75,-0.3883667
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,10,-487.753143,-540,3.75,-4.23623657
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,11,-483.995941,-540,3.75,-4.540863
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,12,-89.59877,-90,5.75,-0.0521392822
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,13,-89.97025,-90,5.75,-0.003868103
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,14,-90.21281,-90,5.75,0.0276565552
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,15,-90.25692,-90,5.75,0.03338623
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,16,-100.475822,-90,5.75,1.36126709
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,17,-92.42779,-90,5.75,0.315475464
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,18,-91.55089,-90,5.75,0.201530457
HALF_BEAT,,,"DistantRings",217280,7,3.51668167,120,2265,26.21999,195,19,-97.42607,-90,5.75,0.9649658
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,0,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,1,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,2,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,3,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,4,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,5,-533.629639,-540,3.75,-0.5165405
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,6,-531.3211,-540,3.75,-0.7036743
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,7,-539.3122,-540,3.75,-0.0557861328
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,8,-538.253662,-540,3.75,-0.141601563
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,9,-538.1205,-540,3.75,-0.152404785
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,10,-519.499634,-540,3.75,-1.66217041
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,11,-518.025452,-540,3.75,-1.78173828
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,12,-89.90738,-90,5.75,-0.0120391846
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,13,-89.99313,-90,5.75,-0.00089263916
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,14,-90.0491257,-90,5.75,0.006385803
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,15,-90.05931,-90,5.75,0.00770568848
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,16,-92.41829,-90,5.75,0.3142395
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,17,-90.56045,-90,5.75,0.07282257
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,18,-90.35802,-90,5.75,0.0465240479
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.75006866,120,2286,26.4599915,207,19,-91.71428,-90,5.75,0.222755432
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,0,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,1,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,2,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,3,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,4,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,5,-533.629639,-540,3.75,-0.5165405
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,6,-531.3211,-540,3.75,-0.7036743
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,7,-539.3122,-540,3.75,-0.0557861328
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,8,-538.253662,-540,3.75,-0.141601563
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,9,-538.1205,-540,3.75,-0.152404785
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,10,-519.499634,-540,3.75,-1.66217041
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,11,-518.025452,-540,3.75,-1.78173828
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,12,-89.90738,-90,5.75,-0.0120391846
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,13,-89.99313,-90,5.75,-0.00089263916
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,14,-90.0491257,-90,5.75,0.006385803
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,15,-90.05931,-90,5.75,0.00770568848
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,16,-92.41829,-90,5.75,0.3142395
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,17,-90.56045,-90,5.75,0.07282257
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,18,-90.35802,-90,5.75,0.0465240479
HALF_BEAT,,,"DistantRings",217280,7.5,3.75006866,120,2286,26.4599915,207,19,-91.71428,-90,5.75,0.222755432
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,0,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,1,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,2,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,3,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,4,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,5,-537.687866,-540,3.75,-0.187438965
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,6,-536.850037,-540,3.75,-0.255432129
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,7,-539.750366,-540,3.75,-0.0202636719
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,8,-539.3661,-540,3.75,-0.0513916
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,9,-539.3179,-540,3.75,-0.05529785
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,10,-532.559448,-540,3.75,-0.6032715
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,11,-532.0244,-540,3.75,-0.6466675
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,12,-89.98107,-90,5.75,-0.002456665
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,13,-89.9986,-90,5.75,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,14,-90.01004,-90,5.75,0.00130462646
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,15,-90.01212,-90,5.75,0.00157165527
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,16,-90.49404,-90,5.75,0.064201355
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,17,-90.1144943,-90,5.75,0.0148773193
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,18,-90.0731354,-90,5.75,0.009506226
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.016939,120,2310,26.71999,220,19,-90.35023,-90,5.75,0.04550934
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,0,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,1,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,2,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,3,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,4,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,5,-537.687866,-540,3.75,-0.187438965
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,6,-536.850037,-540,3.75,-0.255432129
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,7,-539.750366,-540,3.75,-0.0202636719
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,8,-539.3661,-540,3.75,-0.0513916
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,9,-539.3179,-540,3.75,-0.05529785
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,10,-532.559448,-540,3.75,-0.6032715
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,11,-532.0244,-540,3.75,-0.6466675
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,12,-89.98107,-90,5.75,-0.002456665
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,13,-89.9986,-90,5.75,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,14,-90.01004,-90,5.75,0.00130462646
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,15,-90.01212,-90,5.75,0.00157165527
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,16,-90.49404,-90,5.75,0.064201355
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,17,-90.1144943,-90,5.75,0.0148773193
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,18,-90.0731354,-90,5.75,0.009506226
HALF_BEAT,,,"DistantRings",217280,8,4.016939,120,2310,26.71999,220,19,-90.35023,-90,5.75,0.04550934
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,0,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,1,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,2,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,3,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,4,-720,-720,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,5,-539.0928,-540,3.75,-0.07354736
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,6,-538.764038,-540,3.75,-0.100219727
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,7,-539.9021,-540,3.75,-0.00793457
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,8,-539.7512,-540,3.75,-0.0201416016
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,9,-539.732361,-540,3.75,-0.0217285156
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,10,-537.0805,-540,3.75,-0.236694336
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,11,-536.8706,-540,3.75,-0.253723145
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,12,-89.99563,-90,5.75,-0.0005722046
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,13,-89.99968,-90,5.75,-4.57763672E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,14,-90.00232,-90,5.75,0.0002975464
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,15,-90.00279,-90,5.75,0.000358581543
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,16,-90.11405,-90,5.75,0.0148162842
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,17,-90.02643,-90,5.75,0.00343322754
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,18,-90.0168839,-90,5.75,0.00218963623
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.25103569,120,2331,26.95999,232,19,-90.08085,-90,5.75,0.0105056763
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,0,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,1,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,2,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,3,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,4,-720,-720,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,5,-539.0928,-540,3.75,-0.07354736
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,6,-538.764038,-540,3.75,-0.100219727
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,7,-539.9021,-540,3.75,-0.00793457
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,8,-539.7512,-540,3.75,-0.0201416016
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,9,-539.732361,-540,3.75,-0.0217285156
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,10,-537.0805,-540,3.75,-0.236694336
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,11,-536.8706,-540,3.75,-0.253723145
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,12,-89.99563,-90,5.75,-0.0005722046
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,13,-89.99968,-90,5.75,-4.57763672E-05
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,14,-90.00232,-90,5.75,0.0002975464
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,15,-90.00279,-90,5.75,0.000358581543
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,16,-90.11405,-90,5.75,0.0148162842
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,17,-90.02643,-90,5.75,0.00343322754
