recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,528,"SmallTrackLaneRings",217282,,,5.599491,6965,59.5199776,299,1,-1260,,,12.75
DEST_STATE,,,529,"SmallTrackLaneRings",217282,,,5.599491,6965,59.5199776,299,4,-900,,,6.75
DEST_STATE,,,530,"SmallTrackLaneRings",217282,,,5.599491,6965,59.5199776,299,5,-810,,,5.75
DEST_STATE,,,531,"SmallTrackLaneRings",217282,,,5.599491,6965,59.5199776,299,7,-990,,,4.75
DEST_STATE,,,532,"DistantRings",217280,,,5.599491,6965,59.5199776,299,0,-1260,,,12.75
DEST_STATE,,,533,"DistantRings",217280,,,5.599491,6965,59.5199776,299,1,-1260,,,12.75
DEST_STATE,,,534,"DistantRings",217280,,,5.599491,6965,59.5199776,299,4,-900,,,6.75
DEST_STATE,,,535,"DistantRings",217280,,,5.599491,6965,59.5199776,299,5,-810,,,5.75
DEST_STATE,,,536,"DistantRings",217280,,,5.599491,6965,59.5199776,299,7,-990,,,4.75
DEST_STATE,,,537,"SmallTrackLaneRings",217282,,,5.61615372,6967,59.539978,300,2,-1260,,,12.75
DEST_STATE,,,538,"SmallTrackLaneRings",217282,,,5.61615372,6967,59.539978,300,7,-900,,,6.75
DEST_STATE,,,539,"SmallTrackLaneRings",217282,,,5.61615372,6967,59.539978,300,8,-990,,,4.75
DEST_STATE,,,540,"SmallTrackLaneRings",217282,,,5.61615372,6967,59.539978,300,9,-1080,,,1.65
DEST_STATE,,,541,"DistantRings",217280,,,5.61615372,6967,59.539978,300,2,-1260,,,12.75
DEST_STATE,,,542,"DistantRings",217280,,,5.61615372,6967,59.539978,300,7,-900,,,6.75
DEST_STATE,,,543,"DistantRings",217280,,,5.61615372,6967,59.539978,300,8,-990,,,4.75
DEST_STATE,,,544,"DistantRings",217280,,,5.61615372,6967,59.539978,300,9,-1080,,,1.65
DEST_STATE,,,545,"SmallTrackLaneRings",217282,,,5.63282,6969,59.55998,301,3,-1260,,,12.75
DEST_STATE,,,546,"SmallTrackLaneRings",217282,,,5.63282,6969,59.55998,301,6,-810,,,5.75
DEST_STATE,,,547,"SmallTrackLaneRings",217282,,,5.63282,6969,59.55998,301,8,-900,,,6.75
DEST_STATE,,,548,"SmallTrackLaneRings",217282,,,5.63282,6969,59.55998,301,9,-990,,,1.5
DEST_STATE,,,549,"SmallTrackLaneRings",217282,,,5.63282,6969,59.55998,301,10,-1080,,,1.65
DEST_STATE,,,550,"DistantRings",217280,,,5.63282,6969,59.55998,301,3,-1260,,,12.75
DEST_STATE,,,551,"DistantRings",217280,,,5.63282,6969,59.55998,301,6,-810,,,5.75
DEST_STATE,,,552,"DistantRings",217280,,,5.63282,6969,59.55998,301,8,-900,,,6.75
DEST_STATE,,,553,"DistantRings",217280,,,5.63282,6969,59.55998,301,9,-990,,,1.5
DEST_STATE,,,554,"DistantRings",217280,,,5.63282,6969,59.55998,301,10,-1080,,,1.65
DEST_STATE,,,555,"SmallTrackLaneRings",217282,,,5.65782166,6972,59.57998,302,4,-1260,,,12.75
DEST_STATE,,,556,"SmallTrackLaneRings",217282,,,5.65782166,6972,59.57998,302,9,-900,,,6.75
DEST_STATE,,,557,"SmallTrackLaneRings",217282,,,5.65782166,6972,59.57998,302,10,-990,,,1.5
DEST_STATE,,,558,"SmallTrackLaneRings",217282,,,5.65782166,6972,59.57998,302,11,-1080,,,1.65
DEST_STATE,,,559,"DistantRings",217280,,,5.65782166,6972,59.57998,302,4,-1260,,,12.75
DEST_STATE,,,560,"DistantRings",217280,,,5.65782166,6972,59.57998,302,9,-900,,,6.75
DEST_STATE,,,561,"DistantRings",217280,,,5.65782166,6972,59.57998,302,10,-990,,,1.5
DEST_STATE,,,562,"DistantRings",217280,,,5.65782166,6972,59.57998,302,11,-1080,,,1.65
WAVE_ADD,,,563,"SmallTrackLaneRings",217282,45,5.666153,5.666153,6972,59.57998,302,,-1350,0,1.39,3.75
WAVE_ADD,,,564,"DistantRings",217280,46,5.666153,5.666153,6972,59.57998,302,,-1350,0,1.39,3.75
DEST_STATE,,,565,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,0,-1350,,,3.75
DEST_STATE,,,566,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,1,-1350,,,3.75
DEST_STATE,,,567,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,5,-1260,,,12.75
DEST_STATE,,,568,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,7,-810,,,5.75
DEST_STATE,,,569,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,10,-900,,,6.75
DEST_STATE,,,570,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,11,-990,,,1.5
DEST_STATE,,,571,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,12,-1080,,,1.65
DEST_STATE,,,572,"SmallTrackLaneRings",217282,,,5.674488,6974,59.59998,303,13,-1080,,,1.65
DEST_STATE,,,573,"DistantRings",217280,,,5.674488,6974,59.59998,303,0,-1350,,,3.75
DEST_STATE,,,574,"DistantRings",217280,,,5.674488,6974,59.59998,303,1,-1350,,,3.75
DEST_STATE,,,575,"DistantRings",217280,,,5.674488,6974,59.59998,303,5,-1260,,,12.75
DEST_STATE,,,576,"DistantRings",217280,,,5.674488,6974,59.59998,303,7,-810,,,5.75
DEST_STATE,,,577,"DistantRings",217280,,,5.674488,6974,59.59998,303,10,-900,,,6.75
DEST_STATE,,,578,"DistantRings",217280,,,5.674488,6974,59.59998,303,11,-990,,,1.5
DEST_STATE,,,579,"DistantRings",217280,,,5.674488,6974,59.59998,303,12,-1080,,,1.65
DEST_STATE,,,580,"DistantRings",217280,,,5.674488,6974,59.59998,303,13,-1080,,,1.65
DEST_STATE,,,581,"SmallTrackLaneRings",217282,,,5.699486,6977,59.61998,304,2,-1350,,,3.75
DEST_STATE,,,582,"SmallTrackLaneRings",217282,,,5.699486,6977,59.61998,304,6,-1260,,,12.75
DEST_STATE,,,583,"SmallTrackLaneRings",217282,,,5.699486,6977,59.61998,304,12,-990,,,1.5
DEST_STATE,,,584,"SmallTrackLaneRings",217282,,,5.699486,6977,59.61998,304,14,-1080,,,1.65
DEST_STATE,,,585,"DistantRings",217280,,,5.699486,6977,59.61998,304,2,-1350,,,3.75
DEST_STATE,,,586,"DistantRings",217280,,,5.699486,6977,59.61998,304,6,-1260,,,12.75
DEST_STATE,,,587,"DistantRings",217280,,,5.699486,6977,59.61998,304,12,-990,,,1.5
DEST_STATE,,,588,"DistantRings",217280,,,5.699486,6977,59.61998,304,14,-1080,,,1.65
DEST_STATE,,,589,"SmallTrackLaneRings",217282,,,5.716152,6979,59.63998,305,3,-1350,,,3.75
DEST_STATE,,,590,"SmallTrackLaneRings",217282,,,5.716152,6979,59.63998,305,4,-1350,,,3.75
DEST_STATE,,,591,"SmallTrackLaneRings",217282,,,5.716152,6979,59.63998,305,7,-1260,,,12.75
DEST_STATE,,,592,"SmallTrackLaneRings",217282,,,5.716152,6979,59.63998,305,8,-810,,,5.75
DEST_STATE,,,593,"SmallTrackLaneRings",217282,,,5.716152,6979,59.63998,305,11,-900,,,6.75
DEST_STATE,,,594,"SmallTrackLaneRings",217282,,,5.716152,6979,59.63998,305,13,-990,,,1.5
DEST_STATE,,,595,"SmallTrackLaneRings",217282,,,5.716152,6979,59.63998,305,15,-1080,,,1.65
DEST_STATE,,,596,"DistantRings",217280,,,5.716152,6979,59.63998,305,3,-1350,,,3.75
DEST_STATE,,,597,"DistantRings",217280,,,5.716152,6979,59.63998,305,4,-1350,,,3.75
DEST_STATE,,,598,"DistantRings",217280,,,5.716152,6979,59.63998,305,7,-1260,,,12.75
DEST_STATE,,,599,"DistantRings",217280,,,5.716152,6979,59.63998,305,8,-810,,,5.75
DEST_STATE,,,600,"DistantRings",217280,,,5.716152,6979,59.63998,305,11,-900,,,6.75
DEST_STATE,,,601,"DistantRings",217280,,,5.716152,6979,59.63998,305,13,-990,,,1.5
DEST_STATE,,,602,"DistantRings",217280,,,5.716152,6979,59.63998,305,15,-1080,,,1.65
DEST_STATE,,,603,"SmallTrackLaneRings",217282,,,5.73282242,6981,59.659977,306,5,-1350,,,3.75
DEST_STATE,,,604,"SmallTrackLaneRings",217282,,,5.73282242,6981,59.659977,306,12,-900,,,6.75
DEST_STATE,,,605,"SmallTrackLaneRings",217282,,,5.73282242,6981,59.659977,306,14,-990,,,1.5
DEST_STATE,,,606,"SmallTrackLaneRings",217282,,,5.73282242,6981,59.659977,306,16,-1080,,,1.65
DEST_STATE,,,607,"SmallTrackLaneRings",217282,,,5.73282242,6981,59.659977,306,17,-1170,,,7.25
DEST_STATE,,,608,"DistantRings",217280,,,5.73282242,6981,59.659977,306,5,-1350,,,3.75
DEST_STATE,,,609,"DistantRings",217280,,,5.73282242,6981,59.659977,306,12,-900,,,6.75
DEST_STATE,,,610,"DistantRings",217280,,,5.73282242,6981,59.659977,306,14,-990,,,1.5
DEST_STATE,,,611,"DistantRings",217280,,,5.73282242,6981,59.659977,306,16,-1080,,,1.65
DEST_STATE,,,612,"DistantRings",217280,,,5.73282242,6981,59.659977,306,17,-1170,,,7.25
WAVE_ADD,,,613,"SmallTrackLaneRings",217282,47,5.74115372,5.74115372,6981,59.659977,306,,-1530,0,8.7,29.5
WAVE_ADD,,,614,"DistantRings",217280,48,5.74115372,5.74115372,6981,59.659977,306,,-1530,0,8.7,29.5
DEST_STATE,,,615,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,0,-1530,,,29.5
DEST_STATE,,,616,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,1,-1530,,,29.5
DEST_STATE,,,617,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,2,-1530,,,29.5
DEST_STATE,,,618,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,3,-1530,,,29.5
DEST_STATE,,,619,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,4,-1530,,,29.5
DEST_STATE,,,620,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,6,-1350,,,3.75
DEST_STATE,,,621,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,7,-1530,,,29.5
DEST_STATE,,,622,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,8,-1530,,,29.5
DEST_STATE,,,623,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,9,-810,,,5.75
DEST_STATE,,,624,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,13,-900,,,6.75
DEST_STATE,,,625,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,15,-990,,,1.5
DEST_STATE,,,626,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,17,-1080,,,1.65
DEST_STATE,,,627,"SmallTrackLaneRings",217282,,,5.757824,6984,59.6799774,307,18,-1080,,,1.65
DEST_STATE,,,628,"DistantRings",217280,,,5.757824,6984,59.6799774,307,0,-1530,,,29.5
DEST_STATE,,,629,"DistantRings",217280,,,5.757824,6984,59.6799774,307,1,-1530,,,29.5
DEST_STATE,,,630,"DistantRings",217280,,,5.757824,6984,59.6799774,307,2,-1530,,,29.5
DEST_STATE,,,631,"DistantRings",217280,,,5.757824,6984,59.6799774,307,3,-1530,,,29.5
DEST_STATE,,,632,"DistantRings",217280,,,5.757824,6984,59.6799774,307,4,-1530,,,29.5
DEST_STATE,,,633,"DistantRings",217280,,,5.757824,6984,59.6799774,307,6,-1350,,,3.75
DEST_STATE,,,634,"DistantRings",217280,,,5.757824,6984,59.6799774,307,7,-1530,,,29.5
DEST_STATE,,,635,"DistantRings",217280,,,5.757824,6984,59.6799774,307,8,-1530,,,29.5
DEST_STATE,,,636,"DistantRings",217280,,,5.757824,6984,59.6799774,307,9,-810,,,5.75
DEST_STATE,,,637,"DistantRings",217280,,,5.757824,6984,59.6799774,307,13,-900,,,6.75
DEST_STATE,,,638,"DistantRings",217280,,,5.757824,6984,59.6799774,307,15,-990,,,1.5
DEST_STATE,,,639,"DistantRings",217280,,,5.757824,6984,59.6799774,307,17,-1080,,,1.65
DEST_STATE,,,640,"DistantRings",217280,,,5.757824,6984,59.6799774,307,18,-1080,,,1.65
DEST_STATE,,,641,"SmallTrackLaneRings",217282,,,5.77449036,6986,59.6999779,308,7,-1350,,,3.75
DEST_STATE,,,642,"SmallTrackLaneRings",217282,,,5.77449036,6986,59.6999779,308,8,-1350,,,3.75
DEST_STATE,,,643,"SmallTrackLaneRings",217282,,,5.77449036,6986,59.6999779,308,16,-990,,,1.5
DEST_STATE,,,644,"SmallTrackLaneRings",217282,,,5.77449036,6986,59.6999779,308,17,-1530,,,29.5
DEST_STATE,,,645,"SmallTrackLaneRings",217282,,,5.77449036,6986,59.6999779,308,19,-1080,,,1.65
DEST_STATE,,,646,"DistantRings",217280,,,5.77449036,6986,59.6999779,308,7,-1350,,,3.75
DEST_STATE,,,647,"DistantRings",217280,,,5.77449036,6986,59.6999779,308,8,-1350,,,3.75
DEST_STATE,,,648,"DistantRings",217280,,,5.77449036,6986,59.6999779,308,16,-990,,,1.5
DEST_STATE,,,649,"DistantRings",217280,,,5.77449036,6986,59.6999779,308,17,-1530,,,29.5
DEST_STATE,,,650,"DistantRings",217280,,,5.77449036,6986,59.6999779,308,19,-1080,,,1.65
DEST_STATE,,,651,"SmallTrackLaneRings",217282,,,5.799488,6989,59.71998,309,9,-1350,,,3.75
DEST_STATE,,,652,"SmallTrackLaneRings",217282,,,5.799488,6989,59.71998,309,10,-810,,,5.75
DEST_STATE,,,653,"SmallTrackLaneRings",217282,,,5.799488,6989,59.71998,309,14,-900,,,6.75
DEST_STATE,,,654,"SmallTrackLaneRings",217282,,,5.799488,6989,59.71998,309,17,-990,,,1.5
DEST_STATE,,,655,"SmallTrackLaneRings",217282,,,5.799488,6989,59.71998,309,18,-1530,,,29.5
DEST_STATE,,,656,"DistantRings",217280,,,5.799488,6989,59.71998,309,9,-1350,,,3.75
DEST_STATE,,,657,"DistantRings",217280,,,5.799488,6989,59.71998,309,10,-810,,,5.75
DEST_STATE,,,658,"DistantRings",217280,,,5.799488,6989,59.71998,309,14,-900,,,6.75
DEST_STATE,,,659,"DistantRings",217280,,,5.799488,6989,59.71998,309,17,-990,,,1.5
DEST_STATE,,,660,"DistantRings",217280,,,5.799488,6989,59.71998,309,18,-1530,,,29.5
DEST_STATE,,,661,"SmallTrackLaneRings",217282,,,5.81615829,6991,59.73998,310,15,-900,,,6.75
DEST_STATE,,,662,"SmallTrackLaneRings",217282,,,5.81615829,6991,59.73998,310,18,-990,,,1.5
DEST_STATE,,,663,"DistantRings",217280,,,5.81615829,6991,59.73998,310,15,-900,,,6.75
DEST_STATE,,,664,"DistantRings",217280,,,5.81615829,6991,59.73998,310,18,-990,,,1.5
DEST_STATE,,,665,"SmallTrackLaneRings",217282,,,5.83282471,6993,59.75998,311,11,-810,,,5.75
DEST_STATE,,,666,"SmallTrackLaneRings",217282,,,5.83282471,6993,59.75998,311,16,-900,,,6.75
DEST_STATE,,,667,"SmallTrackLaneRings",217282,,,5.83282471,6993,59.75998,311,19,-990,,,1.5
DEST_STATE,,,668,"DistantRings",217280,,,5.83282471,6993,59.75998,311,11,-810,,,5.75
DEST_STATE,,,669,"DistantRings",217280,,,5.83282471,6993,59.75998,311,16,-900,,,6.75
DEST_STATE,,,670,"DistantRings",217280,,,5.83282471,6993,59.75998,311,19,-990,,,1.5
DEST_STATE,,,671,"SmallTrackLaneRings",217282,,,5.858143,6996,59.77998,312,15,-1260,,,12.75
DEST_STATE,,,672,"DistantRings",217280,,,5.858143,6996,59.77998,312,15,-1260,,,12.75
DEST_STATE,,,673,"SmallTrackLaneRings",217282,,,5.87480545,6998,59.79998,313,12,-810,,,5.75
DEST_STATE,,,674,"SmallTrackLaneRings",217282,,,5.87480545,6998,59.79998,313,15,-900,,,6.5
DEST_STATE,,,675,"SmallTrackLaneRings",217282,,,5.87480545,6998,59.79998,313,17,-900,,,6.75
DEST_STATE,,,676,"DistantRings",217280,,,5.87480545,6998,59.79998,313,12,-810,,,5.75
DEST_STATE,,,677,"DistantRings",217280,,,5.87480545,6998,59.79998,313,15,-900,,,6.5
DEST_STATE,,,678,"DistantRings",217280,,,5.87480545,6998,59.79998,313,17,-900,,,6.75
DEST_STATE,,,679,"SmallTrackLaneRings",217282,,,5.89163971,7000,59.81998,314,18,-900,,,6.75
DEST_STATE,,,680,"DistantRings",217280,,,5.89163971,7000,59.81998,314,18,-900,,,6.75
DEST_STATE,,,681,"SmallTrackLaneRings",217282,,,5.916641,7003,59.8399773,315,13,-810,,,5.75
DEST_STATE,,,682,"SmallTrackLaneRings",217282,,,5.916641,7003,59.8399773,315,17,-1350,,,3.75
DEST_STATE,,,683,"SmallTrackLaneRings",217282,,,5.916641,7003,59.8399773,315,19,-900,,,6.75
DEST_STATE,,,684,"DistantRings",217280,,,5.916641,7003,59.8399773,315,13,-810,,,5.75
DEST_STATE,,,685,"DistantRings",217280,,,5.916641,7003,59.8399773,315,17,-1350,,,3.75
DEST_STATE,,,686,"DistantRings",217280,,,5.916641,7003,59.8399773,315,19,-900,,,6.75
DEST_STATE,,,687,"SmallTrackLaneRings",217282,,,5.93330765,7005,59.8599777,316,17,-900,,,6.5
DEST_STATE,,,688,"SmallTrackLaneRings",217282,,,5.93330765,7005,59.8599777,316,18,-1350,,,3.75
DEST_STATE,,,689,"DistantRings",217280,,,5.93330765,7005,59.8599777,316,17,-900,,,6.5
DEST_STATE,,,690,"DistantRings",217280,,,5.93330765,7005,59.8599777,316,18,-1350,,,3.75
DEST_STATE,,,691,"SmallTrackLaneRings",217282,,,5.958309,7008,59.87998,317,14,-810,,,5.75
DEST_STATE,,,692,"SmallTrackLaneRings",217282,,,5.958309,7008,59.87998,317,18,-900,,,6.5
DEST_STATE,,,693,"SmallTrackLaneRings",217282,,,5.958309,7008,59.87998,317,19,-1350,,,3.75
DEST_STATE,,,694,"DistantRings",217280,,,5.958309,7008,59.87998,317,14,-810,,,5.75
DEST_STATE,,,695,"DistantRings",217280,,,5.958309,7008,59.87998,317,18,-900,,,6.5
DEST_STATE,,,696,"DistantRings",217280,,,5.958309,7008,59.87998,317,19,-1350,,,3.75
DEST_STATE,,,697,"SmallTrackLaneRings",217282,,,5.991642,7012,59.91998,319,15,-810,,,5.75
DEST_STATE,,,698,"SmallTrackLaneRings",217282,,,5.991642,7012,59.91998,319,19,-900,,,6.5
DEST_STATE,,,699,"DistantRings",217280,,,5.991642,7012,59.91998,319,15,-810,,,5.75
DEST_STATE,,,700,"DistantRings",217280,,,5.991642,7012,59.91998,319,19,-900,,,6.5
DEST_STATE,,,701,"SmallTrackLaneRings",217282,,,6.03331,7017,59.95998,321,16,-810,,,5.75
DEST_STATE,,,702,"DistantRings",217280,,,6.03331,7017,59.95998,321,16,-810,,,5.75
DEST_STATE,,,703,"SmallTrackLaneRings",217282,,,6.074974,7022,59.9999771,323,17,-810,,,5.75
DEST_STATE,,,704,"DistantRings",217280,,,6.074974,7022,59.9999771,323,17,-810,,,5.75
DEST_STATE,,,705,"SmallTrackLaneRings",217282,,,6.116646,7027,60.039978,325,18,-810,,,5.75
DEST_STATE,,,706,"DistantRings",217280,,,6.116646,7027,60.039978,325,18,-810,,,5.75
DEST_STATE,,,707,"SmallTrackLaneRings",217282,,,6.15831,7032,60.07998,327,19,-810,,,5.75
DEST_STATE,,,708,"DistantRings",217280,,,6.15831,7032,60.07998,327,19,-810,,,5.75
WAVE_ADD,,,709,"SmallTrackLaneRings",217282,49,7.05884552,7.05884552,7139,60.95998,371,,-1620,0,10,10
WAVE_ADD,,,710,"DistantRings",217280,50,7.05884552,7.05884552,7139,60.95998,371,,-1620,0,10,10
DEST_STATE,,,711,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,0,-1620,,,10
DEST_STATE,,,712,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,1,-1620,,,10
DEST_STATE,,,713,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,2,-1620,,,10
DEST_STATE,,,714,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,3,-1620,,,10
DEST_STATE,,,715,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,4,-1620,,,10
DEST_STATE,,,716,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,5,-1620,,,10
DEST_STATE,,,717,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,6,-1620,,,10
DEST_STATE,,,718,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,7,-1620,,,10
DEST_STATE,,,719,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,8,-1620,,,10
DEST_STATE,,,720,"SmallTrackLaneRings",217282,,,7.05884552,7140,60.9799767,372,9,-1620,,,10
DEST_STATE,,,721,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,0,-1620,,,10
DEST_STATE,,,722,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,1,-1620,,,10
DEST_STATE,,,723,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,2,-1620,,,10
DEST_STATE,,,724,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,3,-1620,,,10
DEST_STATE,,,725,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,4,-1620,,,10
DEST_STATE,,,726,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,5,-1620,,,10
DEST_STATE,,,727,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,6,-1620,,,10
DEST_STATE,,,728,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,7,-1620,,,10
DEST_STATE,,,729,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,8,-1620,,,10
DEST_STATE,,,730,"DistantRings",217280,,,7.05884552,7140,60.9799767,372,9,-1620,,,10
DEST_STATE,,,731,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,10,-1620,,,10
DEST_STATE,,,732,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,11,-1620,,,10
DEST_STATE,,,733,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,12,-1620,,,10
DEST_STATE,,,734,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,13,-1620,,,10
DEST_STATE,,,735,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,14,-1620,,,10
DEST_STATE,,,736,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,15,-1620,,,10
DEST_STATE,,,737,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,16,-1620,,,10
DEST_STATE,,,738,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,17,-1620,,,10
DEST_STATE,,,739,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,18,-1620,,,10
DEST_STATE,,,740,"SmallTrackLaneRings",217282,,,7.075512,7142,60.9999771,373,19,-1620,,,10
DEST_STATE,,,741,"DistantRings",217280,,,7.075512,7142,60.9999771,373,10,-1620,,,10
DEST_STATE,,,742,"DistantRings",217280,,,7.075512,7142,60.9999771,373,11,-1620,,,10
DEST_STATE,,,743,"DistantRings",217280,,,7.075512,7142,60.9999771,373,12,-1620,,,10
DEST_STATE,,,744,"DistantRings",217280,,,7.075512,7142,60.9999771,373,13,-1620,,,10
DEST_STATE,,,745,"DistantRings",217280,,,7.075512,7142,60.9999771,373,14,-1620,,,10
DEST_STATE,,,746,"DistantRings",217280,,,7.075512,7142,60.9999771,373,15,-1620,,,10
DEST_STATE,,,747,"DistantRings",217280,,,7.075512,7142,60.9999771,373,16,-1620,,,10
DEST_STATE,,,748,"DistantRings",217280,,,7.075512,7142,60.9999771,373,17,-1620,,,10
DEST_STATE,,,749,"DistantRings",217280,,,7.075512,7142,60.9999771,373,18,-1620,,,10
DEST_STATE,,,750,"DistantRings",217280,,,7.075512,7142,60.9999771,373,19,-1620,,,10
