recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,17,7.05884552,145,7140,60.9799767,372,17,-810.3835,-810,5.75,0.0498046875
HALF_BEAT,,,"DistantRings",217280,17,7.05884552,145,7140,60.9799767,372,18,-810.46,-810,5.75,0.059753418
HALF_BEAT,,,"DistantRings",217280,17,7.05884552,145,7140,60.9799767,372,19,-810.334167,-810,5.75,0.04345703
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,0,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,1,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,2,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,3,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,4,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,5,-1596.663,-1620,10,-5.83422852
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,6,-1596.65308,-1620,10,-5.83667
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,7,-1596.78638,-1620,10,-5.803467
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,8,-1596.73962,-1620,10,-5.81506348
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,9,-1596.46985,-1620,10,-5.88256836
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,10,-1533.02759,-1620,10,-21.743042
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,11,-1533.02856,-1620,10,-21.74292
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,12,-1533.02954,-1620,10,-21.7426758
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,13,-1533.031,-1620,10,-21.7421875
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,14,-1533.03308,-1620,10,-21.7417
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,15,-1533.04224,-1620,10,-21.739502
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,16,-1533.03857,-1620,10,-21.7403564
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,17,-1533.06812,-1620,10,-21.7330322
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,18,-1533.07629,-1620,10,-21.730957
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.25885,145,7164,61.1799774,382,19,-1533.06274,-1620,10,-21.734375
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,0,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,1,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,2,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,3,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,4,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,5,-1596.663,-1620,10,-5.83422852
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,6,-1596.65308,-1620,10,-5.83667
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,7,-1596.78638,-1620,10,-5.803467
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,8,-1596.73962,-1620,10,-5.81506348
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,9,-1596.46985,-1620,10,-5.88256836
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,10,-1533.02759,-1620,10,-21.743042
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,11,-1533.02856,-1620,10,-21.74292
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,12,-1533.02954,-1620,10,-21.7426758
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,13,-1533.031,-1620,10,-21.7421875
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,14,-1533.03308,-1620,10,-21.7417
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,15,-1533.04224,-1620,10,-21.739502
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,16,-1533.03857,-1620,10,-21.7403564
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,17,-1533.06812,-1620,10,-21.7330322
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,18,-1533.07629,-1620,10,-21.730957
HALF_BEAT,,,"DistantRings",217280,17.5,7.25885,145,7164,61.1799774,382,19,-1533.06274,-1620,10,-21.734375
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,0,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,1,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,2,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,3,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,4,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,5,-1617.99536,-1620,10,-0.501098633
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,6,-1617.99451,-1620,10,-0.5013428
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,7,-1618.006,-1620,10,-0.498535156
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,8,-1618.002,-1620,10,-0.499511719
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,9,-1617.97876,-1620,10,-0.505249
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,10,-1612.529,-1620,10,-1.86767578
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,11,-1612.52917,-1620,10,-1.86767578
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,12,-1612.5293,-1620,10,-1.86767578
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,13,-1612.52954,-1620,10,-1.86767578
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,14,-1612.52954,-1620,10,-1.86755371
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,15,-1612.5304,-1620,10,-1.86743164
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,16,-1612.53015,-1620,10,-1.86743164
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,17,-1612.53259,-1620,10,-1.86682129
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,18,-1612.53333,-1620,10,-1.86669922
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.47559738,145,7190,61.39998,393,19,-1612.5321,-1620,10,-1.86694336
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,0,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,1,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,2,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,3,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,4,-1619.33582,-1620,10,-0.166015625
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,5,-1617.99536,-1620,10,-0.501098633
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,6,-1617.99451,-1620,10,-0.5013428
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,7,-1618.006,-1620,10,-0.498535156
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,8,-1618.002,-1620,10,-0.499511719
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,9,-1617.97876,-1620,10,-0.505249
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,10,-1612.529,-1620,10,-1.86767578
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,11,-1612.52917,-1620,10,-1.86767578
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,12,-1612.5293,-1620,10,-1.86767578
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,13,-1612.52954,-1620,10,-1.86767578
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,14,-1612.52954,-1620,10,-1.86755371
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,15,-1612.5304,-1620,10,-1.86743164
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,16,-1612.53015,-1620,10,-1.86743164
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,17,-1612.53259,-1620,10,-1.86682129
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,18,-1612.53333,-1620,10,-1.86669922
HALF_BEAT,,,"DistantRings",217280,18,7.47559738,145,7190,61.39998,393,19,-1612.5321,-1620,10,-1.86694336
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,0,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,1,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,2,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,3,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,4,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,5,-1619.78479,-1620,10,-0.0538330078
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,6,-1619.78467,-1620,10,-0.0538330078
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,7,-1619.78589,-1620,10,-0.0535888672
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,8,-1619.7854,-1620,10,-0.0535888672
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,9,-1619.783,-1620,10,-0.05419922
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,10,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,11,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,12,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,13,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,14,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,15,-1619.198,-1620,10,-0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,16,-1619.198,-1620,10,-0.200561523
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,17,-1619.19824,-1620,10,-0.200439453
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,18,-1619.19824,-1620,10,-0.200439453
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.675625,145,7214,61.59998,403,19,-1619.19812,-1620,10,-0.200439453
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,0,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,1,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,2,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,3,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,4,-1619.92871,-1620,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,5,-1619.78479,-1620,10,-0.0538330078
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,6,-1619.78467,-1620,10,-0.0538330078
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,7,-1619.78589,-1620,10,-0.0535888672
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,8,-1619.7854,-1620,10,-0.0535888672
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,9,-1619.783,-1620,10,-0.05419922
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,10,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,11,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,12,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,13,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,14,-1619.19788,-1620,10,-0.200561523
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,15,-1619.198,-1620,10,-0.200561523
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,16,-1619.198,-1620,10,-0.200561523
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,17,-1619.19824,-1620,10,-0.200439453
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,18,-1619.19824,-1620,10,-0.200439453
HALF_BEAT,,,"DistantRings",217280,18.5,7.675625,145,7214,61.59998,403,19,-1619.19812,-1620,10,-0.200439453
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,0,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,1,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,2,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,3,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,4,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,5,-1619.98145,-1620,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,6,-1619.98145,-1620,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,7,-1619.98169,-1620,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,8,-1619.98157,-1620,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,9,-1619.98145,-1620,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,10,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,11,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,12,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,13,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,14,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,15,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,16,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,17,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,18,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.892296,145,7240,61.8199768,414,19,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,0,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,1,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,2,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,3,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,4,-1619.9939,-1620,10,-0.00146484375
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,5,-1619.98145,-1620,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,6,-1619.98145,-1620,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,7,-1619.98169,-1620,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,8,-1619.98157,-1620,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,9,-1619.98145,-1620,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,10,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,11,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,12,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,13,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,14,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,15,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,16,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,17,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,18,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"DistantRings",217280,19,7.892296,145,7240,61.8199768,414,19,-1619.931,-1620,10,-0.0172119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,0,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,1,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,2,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,3,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,4,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,5,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,6,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,7,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,8,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,9,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,10,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,11,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,12,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,13,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,14,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,15,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,16,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,17,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,18,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.092297,145,7264,62.0199776,424,19,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,0,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,1,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,2,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,3,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,4,-1619.99927,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,5,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,6,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,7,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,8,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,9,-1619.99792,-1620,10,-0.00048828125
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,10,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,11,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,12,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,13,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,14,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,15,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,16,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,17,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,18,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"DistantRings",217280,19.5,8.092297,145,7264,62.0199776,424,19,-1619.99255,-1620,10,-0.00183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,3,-1619.99976,-1620,10,0
