recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.335342,145,5024,32.65999,485,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.335342,145,5024,32.65999,485,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.535343,145,5058,32.85999,495,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.535343,145,5058,32.85999,495,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.758877,145,5096,33.0799866,506,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.758877,145,5096,33.0799866,506,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.959091,145,5130,33.2799873,516,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.959091,145,5130,33.2799873,516,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.159111,145,5164,33.47999,526,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.159111,145,5164,33.47999,526,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3769341,145,5201,33.69999,537,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,8,-1619.99976,-1620,10,0
