recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
WAVE_ADD,,,526,"DistantRings",217280,44,5.59923744,5.59923744,4388,28.89999,297,,-1260,0,1.14,12.75
DEST_STATE,,,527,"SmallTrackLaneRings",217282,,,5.59923744,4389,28.91999,298,0,-1260,,,12.75
DEST_STATE,,,528,"SmallTrackLaneRings",217282,,,5.59923744,4389,28.91999,298,1,-1260,,,12.75
DEST_STATE,,,529,"SmallTrackLaneRings",217282,,,5.59923744,4389,28.91999,298,4,-900,,,6.75
DEST_STATE,,,530,"SmallTrackLaneRings",217282,,,5.59923744,4389,28.91999,298,5,-810,,,5.75
DEST_STATE,,,531,"SmallTrackLaneRings",217282,,,5.59923744,4389,28.91999,298,7,-990,,,4.75
DEST_STATE,,,532,"DistantRings",217280,,,5.59923744,4389,28.91999,298,0,-1260,,,12.75
DEST_STATE,,,533,"DistantRings",217280,,,5.59923744,4389,28.91999,298,1,-1260,,,12.75
DEST_STATE,,,534,"DistantRings",217280,,,5.59923744,4389,28.91999,298,4,-900,,,6.75
DEST_STATE,,,535,"DistantRings",217280,,,5.59923744,4389,28.91999,298,5,-810,,,5.75
DEST_STATE,,,536,"DistantRings",217280,,,5.59923744,4389,28.91999,298,7,-990,,,4.75
DEST_STATE,,,537,"SmallTrackLaneRings",217282,,,5.616886,4392,28.93999,299,2,-1260,,,12.75
DEST_STATE,,,538,"SmallTrackLaneRings",217282,,,5.616886,4392,28.93999,299,7,-900,,,6.75
DEST_STATE,,,539,"SmallTrackLaneRings",217282,,,5.616886,4392,28.93999,299,8,-990,,,4.75
DEST_STATE,,,540,"SmallTrackLaneRings",217282,,,5.616886,4392,28.93999,299,9,-1080,,,1.65
DEST_STATE,,,541,"DistantRings",217280,,,5.616886,4392,28.93999,299,2,-1260,,,12.75
DEST_STATE,,,542,"DistantRings",217280,,,5.616886,4392,28.93999,299,7,-900,,,6.75
DEST_STATE,,,543,"DistantRings",217280,,,5.616886,4392,28.93999,299,8,-990,,,4.75
DEST_STATE,,,544,"DistantRings",217280,,,5.616886,4392,28.93999,299,9,-1080,,,1.65
DEST_STATE,,,545,"SmallTrackLaneRings",217282,,,5.634533,4395,28.95999,300,3,-1260,,,12.75
DEST_STATE,,,546,"SmallTrackLaneRings",217282,,,5.634533,4395,28.95999,300,6,-810,,,5.75
DEST_STATE,,,547,"SmallTrackLaneRings",217282,,,5.634533,4395,28.95999,300,8,-900,,,6.75
DEST_STATE,,,548,"SmallTrackLaneRings",217282,,,5.634533,4395,28.95999,300,9,-990,,,1.5
DEST_STATE,,,549,"SmallTrackLaneRings",217282,,,5.634533,4395,28.95999,300,10,-1080,,,1.65
DEST_STATE,,,550,"DistantRings",217280,,,5.634533,4395,28.95999,300,3,-1260,,,12.75
DEST_STATE,,,551,"DistantRings",217280,,,5.634533,4395,28.95999,300,6,-810,,,5.75
DEST_STATE,,,552,"DistantRings",217280,,,5.634533,4395,28.95999,300,8,-900,,,6.75
DEST_STATE,,,553,"DistantRings",217280,,,5.634533,4395,28.95999,300,9,-990,,,1.5
DEST_STATE,,,554,"DistantRings",217280,,,5.634533,4395,28.95999,300,10,-1080,,,1.65
DEST_STATE,,,555,"SmallTrackLaneRings",217282,,,5.658062,4399,28.97999,301,4,-1260,,,12.75
DEST_STATE,,,556,"SmallTrackLaneRings",217282,,,5.658062,4399,28.97999,301,9,-900,,,6.75
DEST_STATE,,,557,"SmallTrackLaneRings",217282,,,5.658062,4399,28.97999,301,10,-990,,,1.5
DEST_STATE,,,558,"SmallTrackLaneRings",217282,,,5.658062,4399,28.97999,301,11,-1080,,,1.65
DEST_STATE,,,559,"DistantRings",217280,,,5.658062,4399,28.97999,301,4,-1260,,,12.75
DEST_STATE,,,560,"DistantRings",217280,,,5.658062,4399,28.97999,301,9,-900,,,6.75
DEST_STATE,,,561,"DistantRings",217280,,,5.658062,4399,28.97999,301,10,-990,,,1.5
DEST_STATE,,,562,"DistantRings",217280,,,5.658062,4399,28.97999,301,11,-1080,,,1.65
WAVE_ADD,,,563,"SmallTrackLaneRings",217282,45,5.663946,5.663946,4399,28.97999,301,,-1350,0,1.39,3.75
WAVE_ADD,,,564,"DistantRings",217280,46,5.663946,5.663946,4399,28.97999,301,,-1350,0,1.39,3.75
DEST_STATE,,,565,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,0,-1350,,,3.75
DEST_STATE,,,566,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,1,-1350,,,3.75
DEST_STATE,,,567,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,5,-1260,,,12.75
DEST_STATE,,,568,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,7,-810,,,5.75
DEST_STATE,,,569,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,10,-900,,,6.75
DEST_STATE,,,570,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,11,-990,,,1.5
DEST_STATE,,,571,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,12,-1080,,,1.65
DEST_STATE,,,572,"SmallTrackLaneRings",217282,,,5.67571068,4402,28.99999,302,13,-1080,,,1.65
DEST_STATE,,,573,"DistantRings",217280,,,5.67571068,4402,28.99999,302,0,-1350,,,3.75
DEST_STATE,,,574,"DistantRings",217280,,,5.67571068,4402,28.99999,302,1,-1350,,,3.75
DEST_STATE,,,575,"DistantRings",217280,,,5.67571068,4402,28.99999,302,5,-1260,,,12.75
DEST_STATE,,,576,"DistantRings",217280,,,5.67571068,4402,28.99999,302,7,-810,,,5.75
DEST_STATE,,,577,"DistantRings",217280,,,5.67571068,4402,28.99999,302,10,-900,,,6.75
DEST_STATE,,,578,"DistantRings",217280,,,5.67571068,4402,28.99999,302,11,-990,,,1.5
DEST_STATE,,,579,"DistantRings",217280,,,5.67571068,4402,28.99999,302,12,-1080,,,1.65
DEST_STATE,,,580,"DistantRings",217280,,,5.67571068,4402,28.99999,302,13,-1080,,,1.65
DEST_STATE,,,581,"SmallTrackLaneRings",217282,,,5.69923973,4406,29.019989,303,2,-1350,,,3.75
DEST_STATE,,,582,"SmallTrackLaneRings",217282,,,5.69923973,4406,29.019989,303,6,-1260,,,12.75
DEST_STATE,,,583,"SmallTrackLaneRings",217282,,,5.69923973,4406,29.019989,303,12,-990,,,1.5
DEST_STATE,,,584,"SmallTrackLaneRings",217282,,,5.69923973,4406,29.019989,303,14,-1080,,,1.65
DEST_STATE,,,585,"DistantRings",217280,,,5.69923973,4406,29.019989,303,2,-1350,,,3.75
DEST_STATE,,,586,"DistantRings",217280,,,5.69923973,4406,29.019989,303,6,-1260,,,12.75
DEST_STATE,,,587,"DistantRings",217280,,,5.69923973,4406,29.019989,303,12,-990,,,1.5
DEST_STATE,,,588,"DistantRings",217280,,,5.69923973,4406,29.019989,303,14,-1080,,,1.65
DEST_STATE,,,589,"SmallTrackLaneRings",217282,,,5.71688652,4409,29.03999,304,3,-1350,,,3.75
DEST_STATE,,,590,"SmallTrackLaneRings",217282,,,5.71688652,4409,29.03999,304,4,-1350,,,3.75
DEST_STATE,,,591,"SmallTrackLaneRings",217282,,,5.71688652,4409,29.03999,304,7,-1260,,,12.75
DEST_STATE,,,592,"SmallTrackLaneRings",217282,,,5.71688652,4409,29.03999,304,8,-810,,,5.75
DEST_STATE,,,593,"SmallTrackLaneRings",217282,,,5.71688652,4409,29.03999,304,11,-900,,,6.75
DEST_STATE,,,594,"SmallTrackLaneRings",217282,,,5.71688652,4409,29.03999,304,13,-990,,,1.5
DEST_STATE,,,595,"SmallTrackLaneRings",217282,,,5.71688652,4409,29.03999,304,15,-1080,,,1.65
DEST_STATE,,,596,"DistantRings",217280,,,5.71688652,4409,29.03999,304,3,-1350,,,3.75
DEST_STATE,,,597,"DistantRings",217280,,,5.71688652,4409,29.03999,304,4,-1350,,,3.75
DEST_STATE,,,598,"DistantRings",217280,,,5.71688652,4409,29.03999,304,7,-1260,,,12.75
DEST_STATE,,,599,"DistantRings",217280,,,5.71688652,4409,29.03999,304,8,-810,,,5.75
DEST_STATE,,,600,"DistantRings",217280,,,5.71688652,4409,29.03999,304,11,-900,,,6.75
DEST_STATE,,,601,"DistantRings",217280,,,5.71688652,4409,29.03999,304,13,-990,,,1.5
DEST_STATE,,,602,"DistantRings",217280,,,5.71688652,4409,29.03999,304,15,-1080,,,1.65
DEST_STATE,,,603,"SmallTrackLaneRings",217282,,,5.73453331,4412,29.05999,305,5,-1350,,,3.75
DEST_STATE,,,604,"SmallTrackLaneRings",217282,,,5.73453331,4412,29.05999,305,12,-900,,,6.75
DEST_STATE,,,605,"SmallTrackLaneRings",217282,,,5.73453331,4412,29.05999,305,14,-990,,,1.5
DEST_STATE,,,606,"SmallTrackLaneRings",217282,,,5.73453331,4412,29.05999,305,16,-1080,,,1.65
DEST_STATE,,,607,"SmallTrackLaneRings",217282,,,5.73453331,4412,29.05999,305,17,-1170,,,7.25
DEST_STATE,,,608,"DistantRings",217280,,,5.73453331,4412,29.05999,305,5,-1350,,,3.75
DEST_STATE,,,609,"DistantRings",217280,,,5.73453331,4412,29.05999,305,12,-900,,,6.75
DEST_STATE,,,610,"DistantRings",217280,,,5.73453331,4412,29.05999,305,14,-990,,,1.5
DEST_STATE,,,611,"DistantRings",217280,,,5.73453331,4412,29.05999,305,16,-1080,,,1.65
DEST_STATE,,,612,"DistantRings",217280,,,5.73453331,4412,29.05999,305,17,-1170,,,7.25
WAVE_ADD,,,613,"SmallTrackLaneRings",217282,47,5.74041557,5.74041557,4412,29.05999,305,,-1530,0,8.7,29.5
WAVE_ADD,,,614,"DistantRings",217280,48,5.74041557,5.74041557,4412,29.05999,305,,-1530,0,8.7,29.5
DEST_STATE,,,615,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,0,-1530,,,29.5
DEST_STATE,,,616,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,1,-1530,,,29.5
DEST_STATE,,,617,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,2,-1530,,,29.5
DEST_STATE,,,618,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,3,-1530,,,29.5
DEST_STATE,,,619,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,4,-1530,,,29.5
DEST_STATE,,,620,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,6,-1350,,,3.75
DEST_STATE,,,621,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,7,-1530,,,29.5
DEST_STATE,,,622,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,8,-1530,,,29.5
DEST_STATE,,,623,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,9,-810,,,5.75
DEST_STATE,,,624,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,13,-900,,,6.75
DEST_STATE,,,625,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,15,-990,,,1.5
DEST_STATE,,,626,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,17,-1080,,,1.65
DEST_STATE,,,627,"SmallTrackLaneRings",217282,,,5.75806236,4416,29.07999,306,18,-1080,,,1.65
DEST_STATE,,,628,"DistantRings",217280,,,5.75806236,4416,29.07999,306,0,-1530,,,29.5
DEST_STATE,,,629,"DistantRings",217280,,,5.75806236,4416,29.07999,306,1,-1530,,,29.5
DEST_STATE,,,630,"DistantRings",217280,,,5.75806236,4416,29.07999,306,2,-1530,,,29.5
DEST_STATE,,,631,"DistantRings",217280,,,5.75806236,4416,29.07999,306,3,-1530,,,29.5
DEST_STATE,,,632,"DistantRings",217280,,,5.75806236,4416,29.07999,306,4,-1530,,,29.5
DEST_STATE,,,633,"DistantRings",217280,,,5.75806236,4416,29.07999,306,6,-1350,,,3.75
DEST_STATE,,,634,"DistantRings",217280,,,5.75806236,4416,29.07999,306,7,-1530,,,29.5
DEST_STATE,,,635,"DistantRings",217280,,,5.75806236,4416,29.07999,306,8,-1530,,,29.5
DEST_STATE,,,636,"DistantRings",217280,,,5.75806236,4416,29.07999,306,9,-810,,,5.75
DEST_STATE,,,637,"DistantRings",217280,,,5.75806236,4416,29.07999,306,13,-900,,,6.75
DEST_STATE,,,638,"DistantRings",217280,,,5.75806236,4416,29.07999,306,15,-990,,,1.5
DEST_STATE,,,639,"DistantRings",217280,,,5.75806236,4416,29.07999,306,17,-1080,,,1.65
DEST_STATE,,,640,"DistantRings",217280,,,5.75806236,4416,29.07999,306,18,-1080,,,1.65
DEST_STATE,,,641,"SmallTrackLaneRings",217282,,,5.775709,4419,29.0999889,307,7,-1350,,,3.75
DEST_STATE,,,642,"SmallTrackLaneRings",217282,,,5.775709,4419,29.0999889,307,8,-1350,,,3.75
DEST_STATE,,,643,"SmallTrackLaneRings",217282,,,5.775709,4419,29.0999889,307,16,-990,,,1.5
DEST_STATE,,,644,"SmallTrackLaneRings",217282,,,5.775709,4419,29.0999889,307,17,-1530,,,29.5
DEST_STATE,,,645,"SmallTrackLaneRings",217282,,,5.775709,4419,29.0999889,307,19,-1080,,,1.65
DEST_STATE,,,646,"DistantRings",217280,,,5.775709,4419,29.0999889,307,7,-1350,,,3.75
DEST_STATE,,,647,"DistantRings",217280,,,5.775709,4419,29.0999889,307,8,-1350,,,3.75
DEST_STATE,,,648,"DistantRings",217280,,,5.775709,4419,29.0999889,307,16,-990,,,1.5
DEST_STATE,,,649,"DistantRings",217280,,,5.775709,4419,29.0999889,307,17,-1530,,,29.5
DEST_STATE,,,650,"DistantRings",217280,,,5.775709,4419,29.0999889,307,19,-1080,,,1.65
DEST_STATE,,,651,"SmallTrackLaneRings",217282,,,5.79924,4423,29.11999,308,9,-1350,,,3.75
DEST_STATE,,,652,"SmallTrackLaneRings",217282,,,5.79924,4423,29.11999,308,10,-810,,,5.75
DEST_STATE,,,653,"SmallTrackLaneRings",217282,,,5.79924,4423,29.11999,308,14,-900,,,6.75
DEST_STATE,,,654,"SmallTrackLaneRings",217282,,,5.79924,4423,29.11999,308,17,-990,,,1.5
DEST_STATE,,,655,"SmallTrackLaneRings",217282,,,5.79924,4423,29.11999,308,18,-1530,,,29.5
DEST_STATE,,,656,"DistantRings",217280,,,5.79924,4423,29.11999,308,9,-1350,,,3.75
DEST_STATE,,,657,"DistantRings",217280,,,5.79924,4423,29.11999,308,10,-810,,,5.75
DEST_STATE,,,658,"DistantRings",217280,,,5.79924,4423,29.11999,308,14,-900,,,6.75
DEST_STATE,,,659,"DistantRings",217280,,,5.79924,4423,29.11999,308,17,-990,,,1.5
DEST_STATE,,,660,"DistantRings",217280,,,5.79924,4423,29.11999,308,18,-1530,,,29.5
DEST_STATE,,,661,"SmallTrackLaneRings",217282,,,5.816889,4426,29.13999,309,15,-900,,,6.75
DEST_STATE,,,662,"SmallTrackLaneRings",217282,,,5.816889,4426,29.13999,309,18,-990,,,1.5
DEST_STATE,,,663,"DistantRings",217280,,,5.816889,4426,29.13999,309,15,-900,,,6.75
DEST_STATE,,,664,"DistantRings",217280,,,5.816889,4426,29.13999,309,18,-990,,,1.5
DEST_STATE,,,665,"SmallTrackLaneRings",217282,,,5.8345356,4429,29.15999,310,11,-810,,,5.75
DEST_STATE,,,666,"SmallTrackLaneRings",217282,,,5.8345356,4429,29.15999,310,16,-900,,,6.75
DEST_STATE,,,667,"SmallTrackLaneRings",217282,,,5.8345356,4429,29.15999,310,19,-990,,,1.5
DEST_STATE,,,668,"DistantRings",217280,,,5.8345356,4429,29.15999,310,11,-810,,,5.75
DEST_STATE,,,669,"DistantRings",217280,,,5.8345356,4429,29.15999,310,16,-900,,,6.75
DEST_STATE,,,670,"DistantRings",217280,,,5.8345356,4429,29.15999,310,19,-990,,,1.5
DEST_STATE,,,671,"SmallTrackLaneRings",217282,,,5.85806465,4433,29.1799889,311,15,-1260,,,12.75
DEST_STATE,,,672,"DistantRings",217280,,,5.85806465,4433,29.1799889,311,15,-1260,,,12.75
DEST_STATE,,,673,"SmallTrackLaneRings",217282,,,5.87571335,4436,29.19999,312,12,-810,,,5.75
DEST_STATE,,,674,"SmallTrackLaneRings",217282,,,5.87571335,4436,29.19999,312,15,-900,,,6.5
DEST_STATE,,,675,"SmallTrackLaneRings",217282,,,5.87571335,4436,29.19999,312,17,-900,,,6.75
DEST_STATE,,,676,"DistantRings",217280,,,5.87571335,4436,29.19999,312,12,-810,,,5.75
DEST_STATE,,,677,"DistantRings",217280,,,5.87571335,4436,29.19999,312,15,-900,,,6.5
DEST_STATE,,,678,"DistantRings",217280,,,5.87571335,4436,29.19999,312,17,-900,,,6.75
DEST_STATE,,,679,"SmallTrackLaneRings",217282,,,5.8992424,4440,29.21999,313,18,-900,,,6.75
DEST_STATE,,,680,"DistantRings",217280,,,5.8992424,4440,29.21999,313,18,-900,,,6.75
DEST_STATE,,,681,"SmallTrackLaneRings",217282,,,5.916891,4443,29.23999,314,13,-810,,,5.75
DEST_STATE,,,682,"SmallTrackLaneRings",217282,,,5.916891,4443,29.23999,314,17,-1350,,,3.75
DEST_STATE,,,683,"SmallTrackLaneRings",217282,,,5.916891,4443,29.23999,314,19,-900,,,6.75
DEST_STATE,,,684,"DistantRings",217280,,,5.916891,4443,29.23999,314,13,-810,,,5.75
DEST_STATE,,,685,"DistantRings",217280,,,5.916891,4443,29.23999,314,17,-1350,,,3.75
DEST_STATE,,,686,"DistantRings",217280,,,5.916891,4443,29.23999,314,19,-900,,,6.75
DEST_STATE,,,687,"SmallTrackLaneRings",217282,,,5.934538,4446,29.2599888,315,17,-900,,,6.5
DEST_STATE,,,688,"SmallTrackLaneRings",217282,,,5.934538,4446,29.2599888,315,18,-1350,,,3.75
DEST_STATE,,,689,"DistantRings",217280,,,5.934538,4446,29.2599888,315,17,-900,,,6.5
DEST_STATE,,,690,"DistantRings",217280,,,5.934538,4446,29.2599888,315,18,-1350,,,3.75
DEST_STATE,,,691,"SmallTrackLaneRings",217282,,,5.958067,4450,29.27999,316,14,-810,,,5.75
DEST_STATE,,,692,"SmallTrackLaneRings",217282,,,5.958067,4450,29.27999,316,18,-900,,,6.5
DEST_STATE,,,693,"SmallTrackLaneRings",217282,,,5.958067,4450,29.27999,316,19,-1350,,,3.75
DEST_STATE,,,694,"DistantRings",217280,,,5.958067,4450,29.27999,316,14,-810,,,5.75
DEST_STATE,,,695,"DistantRings",217280,,,5.958067,4450,29.27999,316,18,-900,,,6.5
DEST_STATE,,,696,"DistantRings",217280,,,5.958067,4450,29.27999,316,19,-1350,,,3.75
DEST_STATE,,,697,"SmallTrackLaneRings",217282,,,5.99924469,4457,29.31999,318,15,-810,,,5.75
DEST_STATE,,,698,"SmallTrackLaneRings",217282,,,5.99924469,4457,29.31999,318,19,-900,,,6.5
DEST_STATE,,,699,"DistantRings",217280,,,5.99924469,4457,29.31999,318,15,-810,,,5.75
DEST_STATE,,,700,"DistantRings",217280,,,5.99924469,4457,29.31999,318,19,-900,,,6.5
DEST_STATE,,,701,"SmallTrackLaneRings",217282,,,6.03453827,4463,29.35999,320,16,-810,,,5.75
DEST_STATE,,,702,"DistantRings",217280,,,6.03453827,4463,29.35999,320,16,-810,,,5.75
DEST_STATE,,,703,"SmallTrackLaneRings",217282,,,6.075716,4470,29.39999,322,17,-810,,,5.75
DEST_STATE,,,704,"DistantRings",217280,,,6.075716,4470,29.39999,322,17,-810,,,5.75
DEST_STATE,,,705,"SmallTrackLaneRings",217282,,,6.116894,4477,29.43999,324,18,-810,,,5.75
DEST_STATE,,,706,"DistantRings",217280,,,6.116894,4477,29.43999,324,18,-810,,,5.75
DEST_STATE,,,707,"SmallTrackLaneRings",217282,,,6.15807152,4484,29.47999,326,19,-810,,,5.75
DEST_STATE,,,708,"DistantRings",217280,,,6.15807152,4484,29.47999,326,19,-810,,,5.75
WAVE_ADD,,,709,"SmallTrackLaneRings",217282,49,7.06399536,7.06399536,4637,30.37999,371,,-1620,0,10,10
WAVE_ADD,,,710,"DistantRings",217280,50,7.06399536,7.06399536,4637,30.37999,371,,-1620,0,10,10
DEST_STATE,,,711,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,0,-1620,,,10
DEST_STATE,,,712,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,1,-1620,,,10
DEST_STATE,,,713,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,2,-1620,,,10
DEST_STATE,,,714,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,3,-1620,,,10
DEST_STATE,,,715,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,4,-1620,,,10
DEST_STATE,,,716,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,5,-1620,,,10
DEST_STATE,,,717,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,6,-1620,,,10
DEST_STATE,,,718,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,7,-1620,,,10
DEST_STATE,,,719,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,8,-1620,,,10
DEST_STATE,,,720,"SmallTrackLaneRings",217282,,,7.07576,4640,30.39999,372,9,-1620,,,10
DEST_STATE,,,721,"DistantRings",217280,,,7.07576,4640,30.39999,372,0,-1620,,,10
DEST_STATE,,,722,"DistantRings",217280,,,7.07576,4640,30.39999,372,1,-1620,,,10
DEST_STATE,,,723,"DistantRings",217280,,,7.07576,4640,30.39999,372,2,-1620,,,10
DEST_STATE,,,724,"DistantRings",217280,,,7.07576,4640,30.39999,372,3,-1620,,,10
DEST_STATE,,,725,"DistantRings",217280,,,7.07576,4640,30.39999,372,4,-1620,,,10
DEST_STATE,,,726,"DistantRings",217280,,,7.07576,4640,30.39999,372,5,-1620,,,10
DEST_STATE,,,727,"DistantRings",217280,,,7.07576,4640,30.39999,372,6,-1620,,,10
DEST_STATE,,,728,"DistantRings",217280,,,7.07576,4640,30.39999,372,7,-1620,,,10
DEST_STATE,,,729,"DistantRings",217280,,,7.07576,4640,30.39999,372,8,-1620,,,10
DEST_STATE,,,730,"DistantRings",217280,,,7.07576,4640,30.39999,372,9,-1620,,,10
DEST_STATE,,,731,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,10,-1620,,,10
DEST_STATE,,,732,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,11,-1620,,,10
DEST_STATE,,,733,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,12,-1620,,,10
DEST_STATE,,,734,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,13,-1620,,,10
DEST_STATE,,,735,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,14,-1620,,,10
DEST_STATE,,,736,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,15,-1620,,,10
DEST_STATE,,,737,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,16,-1620,,,10
DEST_STATE,,,738,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,17,-1620,,,10
DEST_STATE,,,739,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,18,-1620,,,10
DEST_STATE,,,740,"SmallTrackLaneRings",217282,,,7.099289,4644,30.4199886,373,19,-1620,,,10
DEST_STATE,,,741,"DistantRings",217280,,,7.099289,4644,30.4199886,373,10,-1620,,,10
DEST_STATE,,,742,"DistantRings",217280,,,7.099289,4644,30.4199886,373,11,-1620,,,10
DEST_STATE,,,743,"DistantRings",217280,,,7.099289,4644,30.4199886,373,12,-1620,,,10
DEST_STATE,,,744,"DistantRings",217280,,,7.099289,4644,30.4199886,373,13,-1620,,,10
DEST_STATE,,,745,"DistantRings",217280,,,7.099289,4644,30.4199886,373,14,-1620,,,10
DEST_STATE,,,746,"DistantRings",217280,,,7.099289,4644,30.4199886,373,15,-1620,,,10
DEST_STATE,,,747,"DistantRings",217280,,,7.099289,4644,30.4199886,373,16,-1620,,,10
DEST_STATE,,,748,"DistantRings",217280,,,7.099289,4644,30.4199886,373,17,-1620,,,10
DEST_STATE,,,749,"DistantRings",217280,,,7.099289,4644,30.4199886,373,18,-1620,,,10
DEST_STATE,,,750,"DistantRings",217280,,,7.099289,4644,30.4199886,373,19,-1620,,,10
