recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,10,-288.3519,-630,3.75,-27.7011719
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,11,-175.29187,-630,3.75,-36.86821
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,12,-99.62202,-90,5.75,1.25032043
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,13,-113.487747,-180,6.75,-10.3805161
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,14,-114.724014,-180,8.25,-12.8988419
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,15,-102.162331,-90,5.75,1.58041382
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,16,-115.209816,-180,6.5,-9.68129
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,17,-142.425568,-180,6.75,-5.864212
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,18,-93.4483,-180,6.75,-13.5080643
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,19,-450.60672,-270,4.75,18.95871
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,0,-810,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,1,-810,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,2,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,3,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,4,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,5,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,6,-549.6358,-630,3.75,-6.515991
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,7,-543.1891,-630,3.75,-7.03869629
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,8,-523.5343,-630,3.75,-8.632324
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,9,-538.102844,-630,3.75,-7.451111
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,10,-505.999969,-630,3.75,-10.0540466
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,11,-464.96524,-630,3.75,-13.3811951
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,12,-91.96576,-90,5.75,0.255439758
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,13,-94.7984848,-90,5.75,0.623535156
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,14,-100.735924,-90,5.75,1.39506531
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,15,-103.486465,-90,5.75,1.75247955
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,16,-109.001877,-90,5.75,2.46916962
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,17,-126.638779,-90,5.75,4.760971
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,18,-127.409714,-90,5.75,4.861145
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,3.263916,120,2506,25.51999,183,19,-220.552124,-90,5.75,16.964386
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,0,-810,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,1,-810,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,2,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,3,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,4,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,5,-809.999939,-810,29.5,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,6,-549.6358,-630,3.75,-6.515991
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,7,-543.1891,-630,3.75,-7.03869629
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,8,-523.5343,-630,3.75,-8.632324
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,9,-538.102844,-630,3.75,-7.451111
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,10,-505.999969,-630,3.75,-10.0540466
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,11,-464.96524,-630,3.75,-13.3811951
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,12,-91.96576,-90,5.75,0.255439758
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,13,-94.7984848,-90,5.75,0.623535156
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,14,-100.735924,-90,5.75,1.39506531
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,15,-103.486465,-90,5.75,1.75247955
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,16,-109.001877,-90,5.75,2.46916962
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,17,-126.638779,-90,5.75,4.760971
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,18,-127.409714,-90,5.75,4.861145
HALF_BEAT,,,"DistantRings",217280,6.5,3.263916,120,2506,25.51999,183,19,-220.552124,-90,5.75,16.964386
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,0,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,1,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,2,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,3,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,4,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,5,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,6,-598.4671,-630,3.75,-2.55670166
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,7,-595.9376,-630,3.75,-2.76184082
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,8,-588.2255,-630,3.75,-3.387146
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,9,-593.9419,-630,3.75,-2.923645
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,10,-581.3456,-630,3.75,-3.94494629
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,11,-565.2445,-630,3.75,-5.25042725
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,12,-90.45379,-90,5.75,0.05896759
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,13,-91.1077042,-90,5.75,0.143936157
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,14,-92.4783249,-90,5.75,0.322044373
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,15,-93.11328,-90,5.75,0.404548645
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,16,-94.38648,-90,5.75,0.569992065
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,17,-98.4578552,-90,5.75,1.0990448
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,18,-98.63582,-90,5.75,1.12216949
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,3.508175,120,2528,25.75999,195,19,-120.13723,-90,5.75,3.9161377
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,0,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,1,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,2,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,3,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,4,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,5,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,6,-598.4671,-630,3.75,-2.55670166
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,7,-595.9376,-630,3.75,-2.76184082
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,8,-588.2255,-630,3.75,-3.387146
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,9,-593.9419,-630,3.75,-2.923645
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,10,-581.3456,-630,3.75,-3.94494629
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,11,-565.2445,-630,3.75,-5.25042725
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,12,-90.45379,-90,5.75,0.05896759
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,13,-91.1077042,-90,5.75,0.143936157
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,14,-92.4783249,-90,5.75,0.322044373
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,15,-93.11328,-90,5.75,0.404548645
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,16,-94.38648,-90,5.75,0.569992065
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,17,-98.4578552,-90,5.75,1.0990448
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,18,-98.63582,-90,5.75,1.12216949
HALF_BEAT,,,"DistantRings",217280,7,3.508175,120,2528,25.75999,195,19,-120.13723,-90,5.75,3.9161377
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,0,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,1,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,2,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,3,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,4,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,5,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,6,-618.555237,-630,3.75,-0.9279785
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,7,-617.637146,-630,3.75,-1.00238037
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,8,-614.838135,-630,3.75,-1.22937012
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,9,-616.9128,-630,3.75,-1.06109619
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,10,-612.341064,-630,3.75,-1.43182373
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,11,-606.4972,-630,3.75,-1.90563965
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,12,-90.09271,-90,5.75,0.012046814
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,13,-90.2263,-90,5.75,0.0294036865
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,14,-90.50631,-90,5.75,0.0657959
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,15,-90.63603,-90,5.75,0.08264923
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,16,-90.89615,-90,5.75,0.116447449
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,17,-91.72792,-90,5.75,0.224533081
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,18,-91.7642746,-90,5.75,0.229255676
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.763895,120,2551,26.01999,208,19,-96.15696,-90,5.75,0.800056458
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,0,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,1,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,2,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,3,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,4,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,5,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,6,-618.555237,-630,3.75,-0.9279785
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,7,-617.637146,-630,3.75,-1.00238037
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,8,-614.838135,-630,3.75,-1.22937012
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,9,-616.9128,-630,3.75,-1.06109619
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,10,-612.341064,-630,3.75,-1.43182373
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,11,-606.4972,-630,3.75,-1.90563965
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,12,-90.09271,-90,5.75,0.012046814
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,13,-90.2263,-90,5.75,0.0294036865
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,14,-90.50631,-90,5.75,0.0657959
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,15,-90.63603,-90,5.75,0.08264923
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,16,-90.89615,-90,5.75,0.116447449
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,17,-91.72792,-90,5.75,0.224533081
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,18,-91.7642746,-90,5.75,0.229255676
HALF_BEAT,,,"DistantRings",217280,7.5,3.763895,120,2551,26.01999,208,19,-96.15696,-90,5.75,0.800056458
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,0,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,1,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,2,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,3,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,4,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,5,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,6,-625.509338,-630,3.75,-0.364135742
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,7,-625.1491,-630,3.75,-0.393310547
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,8,-624.0509,-630,3.75,-0.48236084
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,9,-624.8649,-630,3.75,-0.416381836
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,10,-623.0711,-630,3.75,-0.5618286
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,11,-620.778137,-630,3.75,-0.7477417
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,12,-90.0214,-90,5.75,0.002784729
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,13,-90.05224,-90,5.75,0.006790161
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,14,-90.1168747,-90,5.75,0.0151901245
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,15,-90.14681,-90,5.75,0.0190811157
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,16,-90.20688,-90,5.75,0.0268783569
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,17,-90.39888,-90,5.75,0.0518341064
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,18,-90.40727,-90,5.75,0.05292511
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,4.008341,120,2573,26.25999,220,19,-91.4212952,-90,5.75,0.184684753
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,0,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,1,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,2,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,3,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,4,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,5,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,6,-625.509338,-630,3.75,-0.364135742
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,7,-625.1491,-630,3.75,-0.393310547
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,8,-624.0509,-630,3.75,-0.48236084
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,9,-624.8649,-630,3.75,-0.416381836
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,10,-623.0711,-630,3.75,-0.5618286
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,11,-620.778137,-630,3.75,-0.7477417
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,12,-90.0214,-90,5.75,0.002784729
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,13,-90.05224,-90,5.75,0.006790161
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,14,-90.1168747,-90,5.75,0.0151901245
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,15,-90.14681,-90,5.75,0.0190811157
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,16,-90.20688,-90,5.75,0.0268783569
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,17,-90.39888,-90,5.75,0.0518341064
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,18,-90.40727,-90,5.75,0.05292511
HALF_BEAT,,,"DistantRings",217280,8,4.008341,120,2573,26.25999,220,19,-91.4212952,-90,5.75,0.184684753
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,0,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,1,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,2,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,3,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,4,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,5,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,6,-628.3701,-630,3.75,-0.132141113
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,7,-628.2394,-630,3.75,-0.14276123
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,8,-627.840759,-630,3.75,-0.175048828
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,9,-628.1363,-630,3.75,-0.151123047
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,10,-627.485168,-630,3.75,-0.203918457
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,11,-626.653,-630,3.75,-0.2713623
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,12,-90.00437,-90,5.75,0.0005722046
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,13,-90.01067,-90,5.75,0.0013885498
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,14,-90.02387,-90,5.75,0.00310516357
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,15,-90.03,-90,5.75,0.00389862061
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,16,-90.04227,-90,5.75,0.005493164
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,17,-90.08149,-90,5.75,0.0105896
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,18,-90.08321,-90,5.75,0.0108108521
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,4.263899,120,2596,26.51999,233,19,-90.29037,-90,5.75,0.0377349854
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,0,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,1,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,2,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,3,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,4,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,5,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,6,-628.3701,-630,3.75,-0.132141113
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,7,-628.2394,-630,3.75,-0.14276123
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,8,-627.840759,-630,3.75,-0.175048828
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,9,-628.1363,-630,3.75,-0.151123047
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,10,-627.485168,-630,3.75,-0.203918457
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,11,-626.653,-630,3.75,-0.2713623
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,12,-90.00437,-90,5.75,0.0005722046
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,13,-90.01067,-90,5.75,0.0013885498
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,14,-90.02387,-90,5.75,0.00310516357
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,15,-90.03,-90,5.75,0.00389862061
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,16,-90.04227,-90,5.75,0.005493164
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,17,-90.08149,-90,5.75,0.0105896
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,18,-90.08321,-90,5.75,0.0108108521
HALF_BEAT,,,"DistantRings",217280,8.5,4.263899,120,2596,26.51999,233,19,-90.29037,-90,5.75,0.0377349854
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,0,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,1,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,2,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,3,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,4,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,5,-810,-810,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,6,-629.3605,-630,3.75,-0.0518798828
