recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,523,"SmallTrackLaneRings",217282,,,5.61367226,2309,27.21999,300,6,-810,,,5.75
DEST_STATE,,,524,"SmallTrackLaneRings",217282,,,5.61367226,2309,27.21999,300,8,-900,,,4.75
DEST_STATE,,,525,"DistantRings",217280,,,5.61367226,2309,27.21999,300,0,-1170,,,12.75
DEST_STATE,,,526,"DistantRings",217280,,,5.61367226,2309,27.21999,300,1,-1170,,,12.75
DEST_STATE,,,527,"DistantRings",217280,,,5.61367226,2309,27.21999,300,6,-810,,,5.75
DEST_STATE,,,528,"DistantRings",217280,,,5.61367226,2309,27.21999,300,8,-900,,,4.75
DEST_STATE,,,529,"SmallTrackLaneRings",217282,,,5.62478256,2310,27.23999,301,2,-1170,,,12.75
DEST_STATE,,,530,"SmallTrackLaneRings",217282,,,5.62478256,2310,27.23999,301,7,-810,,,5.75
DEST_STATE,,,531,"SmallTrackLaneRings",217282,,,5.62478256,2310,27.23999,301,9,-900,,,1.5
DEST_STATE,,,532,"DistantRings",217280,,,5.62478256,2310,27.23999,301,2,-1170,,,12.75
DEST_STATE,,,533,"DistantRings",217280,,,5.62478256,2310,27.23999,301,7,-810,,,5.75
DEST_STATE,,,534,"DistantRings",217280,,,5.62478256,2310,27.23999,301,9,-900,,,1.5
DEST_STATE,,,535,"SmallTrackLaneRings",217282,,,5.647007,2312,27.25999,302,3,-1170,,,12.75
DEST_STATE,,,536,"SmallTrackLaneRings",217282,,,5.647007,2312,27.25999,302,10,-900,,,1.5
DEST_STATE,,,537,"DistantRings",217280,,,5.647007,2312,27.25999,302,3,-1170,,,12.75
DEST_STATE,,,538,"DistantRings",217280,,,5.647007,2312,27.25999,302,10,-900,,,1.5
WAVE_ADD,,,539,"SmallTrackLaneRings",217282,45,5.6692276,5.6692276,2313,27.25999,302,,-1260,0,1.39,3.75
WAVE_ADD,,,540,"DistantRings",217280,46,5.6692276,5.6692276,2313,27.25999,302,,-1260,0,1.39,3.75
DEST_STATE,,,541,"SmallTrackLaneRings",217282,,,5.6692276,2314,27.2799911,303,0,-1260,,,3.75
DEST_STATE,,,542,"SmallTrackLaneRings",217282,,,5.6692276,2314,27.2799911,303,1,-1260,,,3.75
DEST_STATE,,,543,"SmallTrackLaneRings",217282,,,5.6692276,2314,27.2799911,303,4,-1170,,,12.75
DEST_STATE,,,544,"SmallTrackLaneRings",217282,,,5.6692276,2314,27.2799911,303,8,-810,,,5.75
DEST_STATE,,,545,"SmallTrackLaneRings",217282,,,5.6692276,2314,27.2799911,303,11,-900,,,1.5
DEST_STATE,,,546,"DistantRings",217280,,,5.6692276,2314,27.2799911,303,0,-1260,,,3.75
DEST_STATE,,,547,"DistantRings",217280,,,5.6692276,2314,27.2799911,303,1,-1260,,,3.75
DEST_STATE,,,548,"DistantRings",217280,,,5.6692276,2314,27.2799911,303,4,-1170,,,12.75
DEST_STATE,,,549,"DistantRings",217280,,,5.6692276,2314,27.2799911,303,8,-810,,,5.75
DEST_STATE,,,550,"DistantRings",217280,,,5.6692276,2314,27.2799911,303,11,-900,,,1.5
DEST_STATE,,,551,"SmallTrackLaneRings",217282,,,5.69145,2316,27.29999,304,2,-1260,,,3.75
DEST_STATE,,,552,"SmallTrackLaneRings",217282,,,5.69145,2316,27.29999,304,5,-1170,,,12.75
DEST_STATE,,,553,"SmallTrackLaneRings",217282,,,5.69145,2316,27.29999,304,12,-900,,,1.5
DEST_STATE,,,554,"SmallTrackLaneRings",217282,,,5.69145,2316,27.29999,304,13,-990,,,1.65
DEST_STATE,,,555,"DistantRings",217280,,,5.69145,2316,27.29999,304,2,-1260,,,3.75
DEST_STATE,,,556,"DistantRings",217280,,,5.69145,2316,27.29999,304,5,-1170,,,12.75
DEST_STATE,,,557,"DistantRings",217280,,,5.69145,2316,27.29999,304,12,-900,,,1.5
DEST_STATE,,,558,"DistantRings",217280,,,5.69145,2316,27.29999,304,13,-990,,,1.65
DEST_STATE,,,559,"SmallTrackLaneRings",217282,,,5.71367264,2318,27.31999,305,3,-1260,,,3.75
DEST_STATE,,,560,"SmallTrackLaneRings",217282,,,5.71367264,2318,27.31999,305,4,-1260,,,3.75
DEST_STATE,,,561,"SmallTrackLaneRings",217282,,,5.71367264,2318,27.31999,305,6,-1170,,,12.75
DEST_STATE,,,562,"SmallTrackLaneRings",217282,,,5.71367264,2318,27.31999,305,9,-810,,,5.75
DEST_STATE,,,563,"SmallTrackLaneRings",217282,,,5.71367264,2318,27.31999,305,13,-900,,,1.5
DEST_STATE,,,564,"SmallTrackLaneRings",217282,,,5.71367264,2318,27.31999,305,14,-990,,,1.65
DEST_STATE,,,565,"SmallTrackLaneRings",217282,,,5.71367264,2318,27.31999,305,15,-1080,,,7.25
DEST_STATE,,,566,"DistantRings",217280,,,5.71367264,2318,27.31999,305,3,-1260,,,3.75
DEST_STATE,,,567,"DistantRings",217280,,,5.71367264,2318,27.31999,305,4,-1260,,,3.75
DEST_STATE,,,568,"DistantRings",217280,,,5.71367264,2318,27.31999,305,6,-1170,,,12.75
DEST_STATE,,,569,"DistantRings",217280,,,5.71367264,2318,27.31999,305,9,-810,,,5.75
DEST_STATE,,,570,"DistantRings",217280,,,5.71367264,2318,27.31999,305,13,-900,,,1.5
DEST_STATE,,,571,"DistantRings",217280,,,5.71367264,2318,27.31999,305,14,-990,,,1.65
DEST_STATE,,,572,"DistantRings",217280,,,5.71367264,2318,27.31999,305,15,-1080,,,7.25
DEST_STATE,,,573,"SmallTrackLaneRings",217282,,,5.724785,2319,27.33999,306,5,-1260,,,3.75
DEST_STATE,,,574,"SmallTrackLaneRings",217282,,,5.724785,2319,27.33999,306,7,-1170,,,12.75
DEST_STATE,,,575,"SmallTrackLaneRings",217282,,,5.724785,2319,27.33999,306,10,-810,,,5.75
DEST_STATE,,,576,"SmallTrackLaneRings",217282,,,5.724785,2319,27.33999,306,14,-900,,,1.5
DEST_STATE,,,577,"SmallTrackLaneRings",217282,,,5.724785,2319,27.33999,306,15,-990,,,1.65
DEST_STATE,,,578,"SmallTrackLaneRings",217282,,,5.724785,2319,27.33999,306,16,-1080,,,7.25
DEST_STATE,,,579,"SmallTrackLaneRings",217282,,,5.724785,2319,27.33999,306,17,-1080,,,7.25
DEST_STATE,,,580,"DistantRings",217280,,,5.724785,2319,27.33999,306,5,-1260,,,3.75
DEST_STATE,,,581,"DistantRings",217280,,,5.724785,2319,27.33999,306,7,-1170,,,12.75
DEST_STATE,,,582,"DistantRings",217280,,,5.724785,2319,27.33999,306,10,-810,,,5.75
DEST_STATE,,,583,"DistantRings",217280,,,5.724785,2319,27.33999,306,14,-900,,,1.5
DEST_STATE,,,584,"DistantRings",217280,,,5.724785,2319,27.33999,306,15,-990,,,1.65
DEST_STATE,,,585,"DistantRings",217280,,,5.724785,2319,27.33999,306,16,-1080,,,7.25
DEST_STATE,,,586,"DistantRings",217280,,,5.724785,2319,27.33999,306,17,-1080,,,7.25
WAVE_ADD,,,587,"SmallTrackLaneRings",217282,47,5.74700737,5.74700737,2320,27.33999,306,,-1440,0,8.7,29.5
WAVE_ADD,,,588,"DistantRings",217280,48,5.74700737,5.74700737,2320,27.33999,306,,-1440,0,8.7,29.5
DEST_STATE,,,589,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,0,-1440,,,29.5
DEST_STATE,,,590,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,1,-1440,,,29.5
DEST_STATE,,,591,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,2,-1440,,,29.5
DEST_STATE,,,592,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,3,-1440,,,29.5
DEST_STATE,,,593,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,4,-1440,,,29.5
DEST_STATE,,,594,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,6,-1260,,,3.75
DEST_STATE,,,595,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,15,-900,,,1.5
DEST_STATE,,,596,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,16,-990,,,1.65
DEST_STATE,,,597,"SmallTrackLaneRings",217282,,,5.74700737,2321,27.3599911,307,18,-1080,,,7.25
DEST_STATE,,,598,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,0,-1440,,,29.5
DEST_STATE,,,599,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,1,-1440,,,29.5
DEST_STATE,,,600,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,2,-1440,,,29.5
DEST_STATE,,,601,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,3,-1440,,,29.5
DEST_STATE,,,602,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,4,-1440,,,29.5
DEST_STATE,,,603,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,6,-1260,,,3.75
DEST_STATE,,,604,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,15,-900,,,1.5
DEST_STATE,,,605,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,16,-990,,,1.65
DEST_STATE,,,606,"DistantRings",217280,,,5.74700737,2321,27.3599911,307,18,-1080,,,7.25
DEST_STATE,,,607,"SmallTrackLaneRings",217282,,,5.76923,2323,27.37999,308,7,-1260,,,3.75
DEST_STATE,,,608,"SmallTrackLaneRings",217282,,,5.76923,2323,27.37999,308,8,-1260,,,3.75
DEST_STATE,,,609,"SmallTrackLaneRings",217282,,,5.76923,2323,27.37999,308,11,-810,,,5.75
DEST_STATE,,,610,"SmallTrackLaneRings",217282,,,5.76923,2323,27.37999,308,16,-900,,,1.5
DEST_STATE,,,611,"SmallTrackLaneRings",217282,,,5.76923,2323,27.37999,308,17,-990,,,1.65
DEST_STATE,,,612,"SmallTrackLaneRings",217282,,,5.76923,2323,27.37999,308,18,-990,,,1.65
DEST_STATE,,,613,"SmallTrackLaneRings",217282,,,5.76923,2323,27.37999,308,19,-1080,,,7.25
DEST_STATE,,,614,"DistantRings",217280,,,5.76923,2323,27.37999,308,7,-1260,,,3.75
DEST_STATE,,,615,"DistantRings",217280,,,5.76923,2323,27.37999,308,8,-1260,,,3.75
DEST_STATE,,,616,"DistantRings",217280,,,5.76923,2323,27.37999,308,11,-810,,,5.75
DEST_STATE,,,617,"DistantRings",217280,,,5.76923,2323,27.37999,308,16,-900,,,1.5
DEST_STATE,,,618,"DistantRings",217280,,,5.76923,2323,27.37999,308,17,-990,,,1.65
DEST_STATE,,,619,"DistantRings",217280,,,5.76923,2323,27.37999,308,18,-990,,,1.65
DEST_STATE,,,620,"DistantRings",217280,,,5.76923,2323,27.37999,308,19,-1080,,,7.25
DEST_STATE,,,621,"SmallTrackLaneRings",217282,,,5.79145241,2325,27.39999,309,12,-810,,,5.75
DEST_STATE,,,622,"SmallTrackLaneRings",217282,,,5.79145241,2325,27.39999,309,17,-900,,,1.5
DEST_STATE,,,623,"SmallTrackLaneRings",217282,,,5.79145241,2325,27.39999,309,19,-990,,,1.65
DEST_STATE,,,624,"DistantRings",217280,,,5.79145241,2325,27.39999,309,12,-810,,,5.75
DEST_STATE,,,625,"DistantRings",217280,,,5.79145241,2325,27.39999,309,17,-900,,,1.5
DEST_STATE,,,626,"DistantRings",217280,,,5.79145241,2325,27.39999,309,19,-990,,,1.65
DEST_STATE,,,627,"SmallTrackLaneRings",217282,,,5.813675,2327,27.41999,310,9,-1260,,,3.75
DEST_STATE,,,628,"SmallTrackLaneRings",217282,,,5.813675,2327,27.41999,310,18,-900,,,1.5
DEST_STATE,,,629,"DistantRings",217280,,,5.813675,2327,27.41999,310,9,-1260,,,3.75
DEST_STATE,,,630,"DistantRings",217280,,,5.813675,2327,27.41999,310,18,-900,,,1.5
DEST_STATE,,,631,"SmallTrackLaneRings",217282,,,5.824785,2328,27.439991,311,13,-810,,,5.75
DEST_STATE,,,632,"SmallTrackLaneRings",217282,,,5.824785,2328,27.439991,311,19,-900,,,1.5
DEST_STATE,,,633,"DistantRings",217280,,,5.824785,2328,27.439991,311,13,-810,,,5.75
DEST_STATE,,,634,"DistantRings",217280,,,5.824785,2328,27.439991,311,19,-900,,,1.5
DEST_STATE,,,635,"SmallTrackLaneRings",217282,,,5.86923027,2332,27.47999,313,14,-810,,,5.75
DEST_STATE,,,636,"DistantRings",217280,,,5.86923027,2332,27.47999,313,14,-810,,,5.75
DEST_STATE,,,637,"SmallTrackLaneRings",217282,,,5.891453,2334,27.49999,314,15,-810,,,5.75
DEST_STATE,,,638,"DistantRings",217280,,,5.891453,2334,27.49999,314,15,-810,,,5.75
DEST_STATE,,,639,"SmallTrackLaneRings",217282,,,5.92478561,2337,27.53999,316,16,-810,,,5.75
DEST_STATE,,,640,"DistantRings",217280,,,5.92478561,2337,27.53999,316,16,-810,,,5.75
DEST_STATE,,,641,"SmallTrackLaneRings",217282,,,5.96923065,2341,27.57999,318,17,-810,,,5.75
DEST_STATE,,,642,"DistantRings",217280,,,5.96923065,2341,27.57999,318,17,-810,,,5.75
DEST_STATE,,,643,"SmallTrackLaneRings",217282,,,5.991453,2343,27.59999,319,18,-810,,,5.75
DEST_STATE,,,644,"DistantRings",217280,,,5.991453,2343,27.59999,319,18,-810,,,5.75
DEST_STATE,,,645,"SmallTrackLaneRings",217282,,,6.024788,2346,27.63999,321,19,-810,,,5.75
DEST_STATE,,,646,"DistantRings",217280,,,6.024788,2346,27.63999,321,19,-810,,,5.75
WAVE_ADD,,,647,"SmallTrackLaneRings",217282,49,7.058346,7.058346,2438,28.65999,372,,-1530,0,10,10
WAVE_ADD,,,648,"DistantRings",217280,50,7.058346,7.058346,2438,28.65999,372,,-1530,0,10,10
DEST_STATE,,,649,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,0,-1530,,,10
DEST_STATE,,,650,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,1,-1530,,,10
DEST_STATE,,,651,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,2,-1530,,,10
DEST_STATE,,,652,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,3,-1530,,,10
DEST_STATE,,,653,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,4,-1530,,,10
DEST_STATE,,,654,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,5,-1530,,,10
DEST_STATE,,,655,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,6,-1530,,,10
DEST_STATE,,,656,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,7,-1530,,,10
DEST_STATE,,,657,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,8,-1530,,,10
DEST_STATE,,,658,"SmallTrackLaneRings",217282,,,7.069456,2440,28.67999,373,9,-1530,,,10
DEST_STATE,,,659,"DistantRings",217280,,,7.069456,2440,28.67999,373,0,-1530,,,10
DEST_STATE,,,660,"DistantRings",217280,,,7.069456,2440,28.67999,373,1,-1530,,,10
DEST_STATE,,,661,"DistantRings",217280,,,7.069456,2440,28.67999,373,2,-1530,,,10
DEST_STATE,,,662,"DistantRings",217280,,,7.069456,2440,28.67999,373,3,-1530,,,10
DEST_STATE,,,663,"DistantRings",217280,,,7.069456,2440,28.67999,373,4,-1530,,,10
DEST_STATE,,,664,"DistantRings",217280,,,7.069456,2440,28.67999,373,5,-1530,,,10
DEST_STATE,,,665,"DistantRings",217280,,,7.069456,2440,28.67999,373,6,-1530,,,10
DEST_STATE,,,666,"DistantRings",217280,,,7.069456,2440,28.67999,373,7,-1530,,,10
DEST_STATE,,,667,"DistantRings",217280,,,7.069456,2440,28.67999,373,8,-1530,,,10
DEST_STATE,,,668,"DistantRings",217280,,,7.069456,2440,28.67999,373,9,-1530,,,10
DEST_STATE,,,669,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,10,-1530,,,10
DEST_STATE,,,670,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,11,-1530,,,10
DEST_STATE,,,671,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,12,-1530,,,10
DEST_STATE,,,672,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,13,-1530,,,10
DEST_STATE,,,673,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,14,-1530,,,10
DEST_STATE,,,674,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,15,-1530,,,10
DEST_STATE,,,675,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,16,-1530,,,10
DEST_STATE,,,676,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,17,-1530,,,10
DEST_STATE,,,677,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,18,-1530,,,10
DEST_STATE,,,678,"SmallTrackLaneRings",217282,,,7.09167862,2442,28.69999,374,19,-1530,,,10
DEST_STATE,,,679,"DistantRings",217280,,,7.09167862,2442,28.69999,374,10,-1530,,,10
DEST_STATE,,,680,"DistantRings",217280,,,7.09167862,2442,28.69999,374,11,-1530,,,10
DEST_STATE,,,681,"DistantRings",217280,,,7.09167862,2442,28.69999,374,12,-1530,,,10
DEST_STATE,,,682,"DistantRings",217280,,,7.09167862,2442,28.69999,374,13,-1530,,,10
DEST_STATE,,,683,"DistantRings",217280,,,7.09167862,2442,28.69999,374,14,-1530,,,10
DEST_STATE,,,684,"DistantRings",217280,,,7.09167862,2442,28.69999,374,15,-1530,,,10
DEST_STATE,,,685,"DistantRings",217280,,,7.09167862,2442,28.69999,374,16,-1530,,,10
DEST_STATE,,,686,"DistantRings",217280,,,7.09167862,2442,28.69999,374,17,-1530,,,10
DEST_STATE,,,687,"DistantRings",217280,,,7.09167862,2442,28.69999,374,18,-1530,,,10
DEST_STATE,,,688,"DistantRings",217280,,,7.09167862,2442,28.69999,374,19,-1530,,,10
