recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,0,-1529.1698,-1530,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,1,-1529.1698,-1530,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,2,-1529.1698,-1530,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,3,-1529.1698,-1530,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,4,-1529.1698,-1530,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,5,-1527.49438,-1530,10,-0.626464844
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,6,-1527.49329,-1530,10,-0.626709
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,7,-1527.492,-1530,10,-0.6270752
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,8,-1527.4823,-1530,10,-0.629394531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,9,-1527.47815,-1530,10,-0.630493164
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,10,-1521.699,-1530,10,-2.07531738
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,11,-1521.699,-1530,10,-2.07531738
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,12,-1521.699,-1530,10,-2.07531738
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,13,-1521.699,-1530,10,-2.07531738
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,14,-1521.699,-1530,10,-2.07519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,15,-1521.69922,-1530,10,-2.07519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,16,-1521.69934,-1530,10,-2.07519531
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,17,-1521.69958,-1530,10,-2.07507324
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,18,-1521.69946,-1530,10,-2.07507324
HALF_BEAT,,,"DistantRings",217280,18,7.469208,145,2476,29.07999,393,19,-1521.69983,-1530,10,-2.07507324
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,0,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,1,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,2,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,3,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,4,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,5,-1529.78479,-1530,10,-0.0538330078
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,6,-1529.78467,-1530,10,-0.0538330078
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,7,-1529.78455,-1530,10,-0.0538330078
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,8,-1529.78381,-1530,10,-0.05407715
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,9,-1529.78345,-1530,10,-0.05419922
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,10,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,11,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,12,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,13,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,14,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,15,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,16,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,17,-1529.287,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,18,-1529.287,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.691431,145,2496,29.29999,404,19,-1529.287,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,0,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,1,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,2,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,3,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,4,-1529.92871,-1530,10,-0.0178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,5,-1529.78479,-1530,10,-0.0538330078
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,6,-1529.78467,-1530,10,-0.0538330078
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,7,-1529.78455,-1530,10,-0.0538330078
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,8,-1529.78381,-1530,10,-0.05407715
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,9,-1529.78345,-1530,10,-0.05419922
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,10,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,11,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,12,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,13,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,14,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,15,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,16,-1529.28687,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,17,-1529.287,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,18,-1529.287,-1530,10,-0.178222656
HALF_BEAT,,,"DistantRings",217280,18.5,7.691431,145,2496,29.29999,404,19,-1529.287,-1530,10,-0.178222656
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,0,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,1,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,2,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,3,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,4,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,5,-1529.97681,-1530,10,-0.00573730469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,6,-1529.97681,-1530,10,-0.00573730469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,7,-1529.97681,-1530,10,-0.00573730469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,8,-1529.97681,-1530,10,-0.005859375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,9,-1529.97681,-1530,10,-0.005859375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,10,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,11,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,12,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,13,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,14,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,15,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,16,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,17,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,18,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.89143372,145,2514,29.49999,414,19,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,0,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,1,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,2,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,3,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,4,-1529.99243,-1530,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,5,-1529.97681,-1530,10,-0.00573730469
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,6,-1529.97681,-1530,10,-0.00573730469
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,7,-1529.97681,-1530,10,-0.00573730469
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,8,-1529.97681,-1530,10,-0.005859375
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,9,-1529.97681,-1530,10,-0.005859375
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,10,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,11,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,12,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,13,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,14,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,15,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,16,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,17,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,18,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"DistantRings",217280,19,7.89143372,145,2514,29.49999,414,19,-1529.92346,-1530,10,-0.0191650391
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,0,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,1,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,2,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,3,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,4,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,5,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,6,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,7,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,8,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,9,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,10,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,11,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,12,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,13,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,14,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,15,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,16,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,17,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,18,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.09143448,145,2532,29.69999,424,19,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,0,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,1,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,2,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,3,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,4,-1529.99915,-1530,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,5,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,6,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,7,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,8,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,9,-1529.99744,-1530,10,-0.000610351563
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,10,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,11,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,12,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,13,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,14,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,15,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,16,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,17,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,18,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"DistantRings",217280,19.5,8.09143448,145,2532,29.69999,424,19,-1529.9917,-1530,10,-0.00207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,10,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,11,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,12,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,13,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,14,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,15,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,16,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,17,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,18,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.31366348,145,2552,29.9199886,435,19,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,10,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,11,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,12,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,13,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,14,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,15,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,16,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,17,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,18,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.31366348,145,2552,29.9199886,435,19,-1529.99927,-1530,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.503611,145,2569,30.11999,445,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,9,-1529.99976,-1530,10,0
